Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999535
2	3.8775	7.755	1000	50	0.9999943
3	7.755	11.6325	1000	50	0.99999714
4	11.6325	15.51	1000	50	0.9999466
5	15.51	19.3875	1000	50	0.9999964
6	19.3875	23.265	1000	50	0.9999385
7	23.265	27.142500000000002	1000	50	0.9970048
8	27.1425	31.02	1000	50	0.99992514
9	31.02	34.8975	1000	50	0.99999964
10	34.8975	38.775	1000	50	0.9999739
11	38.775	42.652499999999996	1000	50	0.9998833
12	42.6525	46.53	1000	50	0.99998975
13	46.53	50.4075	1000	50	0.9999013
14	50.4075	54.285	1000	50	0.9997303
15	54.285	58.162499999999994	1000	50	0.99999964
16	58.1625	62.04	1000	50	0.99819237
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.99986386
19	69.795	73.6725	1000	50	0.999818
20	73.6725	77.55	1000	50	0.9999851
21	77.55	81.4275	1000	50	0.99992085
22	81.4275	85.30499999999999	1000	50	0.9959959
23	85.305	89.1825	1000	50	0.9995239
24	89.1825	93.06	1000	50	0.9915705
25	93.06	96.9375	1000	50	1.0
26	96.9375	100.815	1000	50	0.99998236
27	100.815	104.6925	1000	50	0.99993074
28	104.6925	108.57	1000	50	1.0
29	108.57	112.44749999999999	1000	50	1.0
30	112.4475	116.325	1000	50	0.99998784
31	116.325	120.2025	1000	50	0.99953413
32	120.2025	124.08	1000	50	0.99998295
33	124.08	127.9575	1000	50	1.0
34	127.9575	131.835	1000	50	0.9999995
35	131.835	135.7125	1000	50	0.9999616
36	135.7125	139.59	1000	50	0.99999964
37	139.59	143.4675	1000	50	0.99999964
38	143.4675	147.345	1000	50	0.99500567
39	147.345	151.2225	1000	50	0.9999963
40	151.2225	155.1	1000	50	1.0
41	155.1	158.9775	1000	50	0.99944097
42	158.9775	162.855	1000	50	0.9999989
43	162.855	166.7325	1000	50	0.99975747
44	166.7325	170.60999999999999	1000	50	0.9999999
45	170.61	174.4875	1000	50	0.99883205
46	174.4875	178.365	1000	50	0.99999905
47	178.365	182.2425	1000	50	1.0
48	182.2425	186.12	1000	50	0.9999993
49	186.12	189.9975	1000	50	0.9998927
50	189.9975	193.875	1000	50	0.9972101
51	193.875	197.7525	1000	50	0.99992216
52	197.7525	201.63	1000	50	0.99997306
53	201.63	205.5075	1000	50	1.0
54	205.5075	209.385	1000	50	0.9971757
55	209.385	213.2625	1000	50	1.0
56	213.2625	217.14	1000	50	0.9999969
57	217.14	221.01749999999998	1000	50	0.99995005
58	221.0175	224.895	1000	50	0.99998856
59	224.895	228.7725	1000	50	0.99999976
60	228.7725	232.65	1000	50	0.95338655
61	232.65	236.5275	1000	50	0.9994349
62	236.5275	240.405	1000	50	0.98423135
