Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999585
2	3.8775	7.755	1000	50	0.9972161
3	7.755	11.6325	1000	50	0.80941015
4	11.6325	15.51	1000	50	0.96693957
5	15.51	19.3875	1000	50	0.98331326
6	19.3875	23.265	1000	50	0.9862278
7	23.265	27.142500000000002	1000	50	0.616883
8	31.02	34.8975	1000	50	0.99212027
9	34.8975	38.775	1000	50	0.98154217
10	38.775	42.652499999999996	1000	50	0.999928
11	42.6525	46.53	1000	50	0.9748556
12	46.53	50.4075	1000	50	0.9715849
13	50.4075	54.285	1000	50	0.9983706
14	54.285	58.162499999999994	1000	50	0.9993286
15	58.1625	62.04	1000	50	0.99990094
16	62.04	65.9175	1000	50	0.9999956
17	65.9175	69.795	1000	50	0.99904245
18	69.795	73.6725	1000	50	0.99973613
19	73.6725	77.55	1000	50	0.9999925
20	77.55	81.4275	1000	50	0.9996253
21	81.4275	85.30499999999999	1000	50	0.9999975
22	85.305	89.1825	1000	50	1.0
23	89.1825	93.06	1000	50	0.99997926
24	93.06	96.9375	1000	50	0.9999995
25	96.9375	100.815	1000	50	0.99999964
26	100.815	104.6925	1000	50	0.99997866
27	104.6925	108.57	1000	50	0.9890855
28	108.57	112.44749999999999	1000	50	0.9999999
29	112.4475	116.325	1000	50	0.9999728
30	116.325	120.2025	1000	50	0.99993443
31	120.2025	124.08	1000	50	0.99994457
32	124.08	127.9575	1000	50	0.99999833
33	127.9575	131.835	1000	50	1.0
34	131.835	135.7125	1000	50	0.99999857
35	135.7125	139.59	1000	50	0.9999007
36	139.59	143.4675	1000	50	0.99999547
37	143.4675	147.345	1000	50	0.99985063
38	147.345	151.2225	1000	50	0.9998423
39	151.2225	155.1	1000	50	0.9999989
40	155.1	158.9775	1000	50	0.99993205
41	158.9775	162.855	1000	50	0.9999716
42	162.855	166.7325	1000	50	0.9999906
43	166.7325	170.60999999999999	1000	50	0.999938
44	170.61	174.4875	1000	50	0.99992216
45	174.4875	178.365	1000	50	0.999998
46	178.365	182.2425	1000	50	0.99999475
47	182.2425	186.12	1000	50	0.99652076
48	186.12	189.9975	1000	50	0.99985075
49	189.9975	193.875	1000	50	1.0
50	193.875	197.7525	1000	50	0.9990835
51	197.7525	201.63	1000	50	0.9993949
52	201.63	205.5075	1000	50	0.99987614
53	205.5075	209.385	1000	50	0.98048294
54	209.385	213.2625	1000	50	0.9995609
55	213.2625	217.14	1000	50	0.99999654
56	217.14	221.01749999999998	1000	50	0.9999809
57	221.0175	224.895	1000	50	0.99998474
58	224.895	228.7725	1000	50	0.9995691
59	228.7725	232.65	1000	50	0.9961921
60	232.65	236.5275	1000	50	0.99871135
61	236.5275	240.405	1000	50	0.9999659
62	240.405	244.2825	1000	50	0.999838
63	244.2825	248.16	1000	50	0.99421316
64	248.16	252.0375	1000	50	0.9993749
65	252.0375	255.915	1000	50	0.99515015
66	255.915	259.7925	1000	50	0.99994755
67	259.7925	263.67	1000	50	0.9985317
68	263.67	267.5475	1000	50	0.99849224
69	267.5475	271.425	1000	50	0.97318655
70	271.425	275.3025	1000	50	0.9999995
71	275.3025	279.18	1000	50	0.9999968
72	279.18	283.0575	1000	50	0.8251782
73	283.0575	286.935	1000	50	0.9999995
74	286.935	290.8125	1000	50	0.95184886
75	290.8125	294.69	1000	50	0.9957677
76	294.69	298.5675	1000	50	0.9998766
77	298.5675	302.445	1000	50	0.9999827
78	302.445	306.3225	1000	50	0.99983966
79	306.3225	310.2	1000	50	0.9999994
80	310.2	314.0775	1000	50	0.9999995
81	314.0775	317.955	1000	50	0.9999188
82	317.955	321.8325	1000	50	0.99999917
83	321.8325	325.71	1000	50	0.9997516
84	325.71	329.5875	1000	50	1.0
85	329.5875	333.465	1000	50	0.9962961
86	333.465	337.3425	1000	50	0.99759895
87	337.3425	341.21999999999997	1000	50	1.0
88	341.22	345.0975	1000	50	0.9829641
89	345.0975	348.975	1000	50	0.9998368
90	348.975	352.8525	1000	50	0.99988544
91	352.8525	356.73	1000	50	0.9989172
92	356.73	360.6075	1000	50	0.99995244
93	360.6075	364.485	1000	50	0.99799675
94	364.485	368.3625	1000	50	0.99923706
95	368.3625	372.24	1000	50	0.99969685
96	372.24	376.1175	1000	50	0.99991786
97	376.1175	379.995	1000	50	0.9997583
98	379.995	383.8725	1000	50	0.99983823
99	383.8725	387.75	1000	50	0.997232
100	387.75	391.6275	1000	50	0.9636514
101	391.6275	395.505	1000	50	0.9999367
102	395.505	399.3825	1000	50	0.9943745
103	399.3825	403.26	1000	50	0.9861566
104	403.26	407.1375	1000	50	0.99882084
105	407.1375	411.015	1000	50	0.99992085
106	411.015	414.8925	1000	50	0.9934144
107	414.8925	418.77	1000	50	0.9999981
108	418.77	422.6475	1000	50	1.0
109	422.6475	426.525	1000	50	0.9996722
110	426.525	430.4025	1000	50	0.99995506
111	430.4025	434.28	1000	50	0.99980026
112	434.28	438.15749999999997	1000	50	0.99977845
113	438.1575	442.035	1000	50	0.99819
114	442.035	445.9125	1000	50	0.999726
115	445.9125	449.79	1000	50	0.99994147
116	449.79	453.6675	1000	50	0.99980956
117	453.6675	457.545	1000	50	0.9991749
118	457.545	461.4225	1000	50	0.99955493
119	461.4225	465.3	1000	50	0.9999976
120	465.3	469.1775	1000	50	0.99838555
121	469.1775	473.055	1000	50	0.99999833
122	473.055	476.9325	1000	50	0.9991953
123	476.9325	480.81	1000	50	0.99998796
124	480.81	484.6875	1000	50	0.99758303
125	484.6875	488.565	1000	50	0.99951637
126	488.565	492.4425	1000	50	0.99999654
127	492.4425	496.32	1000	50	0.99988294
128	496.32	500.1975	1000	50	0.9999989
129	500.1975	504.075	1000	50	0.99999976
130	504.075	507.9525	1000	50	0.99982494
131	507.9525	511.83	1000	50	0.99999976
132	511.83	515.7075	1000	50	0.9999764
