Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999981
2	7.755	11.6325	1000	50	0.9993363
3	11.6325	15.51	1000	50	0.99800247
4	15.51	19.3875	1000	50	0.92947453
5	19.3875	23.265	1000	50	0.99586135
6	23.265	27.142500000000002	1000	50	0.9963999
7	27.1425	31.02	1000	50	0.786264
8	31.02	34.8975	1000	50	0.99930024
9	34.8975	38.775	1000	50	0.96392936
10	38.775	42.652499999999996	1000	50	0.9237792
11	42.6525	46.53	1000	50	0.9997192
12	46.53	50.4075	1000	50	0.99709845
13	54.285	58.162499999999994	1000	50	0.99996805
14	58.1625	62.04	1000	50	0.97939175
15	62.04	65.9175	1000	50	0.9999287
16	65.9175	69.795	1000	50	0.99999917
17	69.795	73.6725	1000	50	0.999741
18	73.6725	77.55	1000	50	0.99649435
19	77.55	81.4275	1000	50	0.9999764
20	81.4275	85.30499999999999	1000	50	0.9882649
21	85.305	89.1825	1000	50	1.0
22	89.1825	93.06	1000	50	0.9996693
23	93.06	96.9375	1000	50	0.99999964
24	96.9375	100.815	1000	50	0.9981768
