Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9973916
2	3.8775	7.755	1000	50	0.9999939
3	7.755	11.6325	1000	50	0.9999938
4	11.6325	15.51	1000	50	0.999997
5	15.51	19.3875	1000	50	0.8794164
6	19.3875	23.265	1000	50	0.9999969
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.9973066
9	31.02	34.8975	1000	50	0.9999976
10	34.8975	38.775	1000	50	0.9998091
11	38.775	42.652499999999996	1000	50	0.9994074
12	42.6525	46.53	1000	50	0.9999994
13	46.53	50.4075	1000	50	0.9999757
14	50.4075	54.285	1000	50	0.9999145
15	54.285	58.162499999999994	1000	50	0.9997774
16	58.1625	62.04	1000	50	0.99999976
17	62.04	65.9175	1000	50	0.9999989
18	65.9175	69.795	1000	50	0.999961
19	69.795	73.6725	1000	50	0.9998859
20	73.6725	77.55	1000	50	0.99951255
21	77.55	81.4275	1000	50	0.99999964
22	81.4275	85.30499999999999	1000	50	0.9998745
23	85.305	89.1825	1000	50	1.0
24	89.1825	93.06	1000	50	0.99999964
25	93.06	96.9375	1000	50	0.99855775
26	96.9375	100.815	1000	50	0.9999995
27	100.815	104.6925	1000	50	0.9998512
28	104.6925	108.57	1000	50	0.999997
29	108.57	112.44749999999999	1000	50	0.9999318
30	112.4475	116.325	1000	50	0.999998
31	116.325	120.2025	1000	50	0.9999962
32	120.2025	124.08	1000	50	0.99997056
33	124.08	127.9575	1000	50	0.99890137
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	1.0
36	135.7125	139.59	1000	50	0.9882483
37	139.59	143.4675	1000	50	0.99999225
38	143.4675	147.345	1000	50	0.999106
39	147.345	151.2225	1000	50	0.9468864
40	151.2225	155.1	1000	50	0.99871886
41	155.1	158.9775	1000	50	0.99999356
42	158.9775	162.855	1000	50	0.9997706
43	162.855	166.7325	1000	50	0.9999368
44	166.7325	170.60999999999999	1000	50	0.99999833
45	174.4875	178.365	1000	50	0.9845334
46	178.365	182.2425	1000	50	0.9805608
47	182.2425	186.12	1000	50	1.0
48	186.12	189.9975	1000	50	0.8237596
49	189.9975	193.875	1000	50	0.9982027
50	193.875	197.7525	1000	50	0.9955081
51	197.7525	201.63	1000	50	0.9996146
52	201.63	205.5075	1000	50	0.99909794
53	209.385	213.2625	1000	50	0.9427838
54	213.2625	217.14	1000	50	0.9999964
55	217.14	221.01749999999998	1000	50	0.99217415
56	221.0175	224.895	1000	50	0.99891496
57	224.895	228.7725	1000	50	0.84499776
58	228.7725	232.65	1000	50	0.9989998
59	232.65	236.5275	1000	50	0.9941366
60	236.5275	240.405	1000	50	0.9645885
61	240.405	244.2825	1000	50	0.86264443
62	244.2825	248.16	1000	50	0.9972198
63	252.0375	255.915	1000	50	0.9999645
64	255.915	259.7925	1000	50	0.9695766
65	259.7925	263.67	1000	50	0.9789859
66	263.67	267.5475	1000	50	0.99999714
67	267.5475	271.425	1000	50	0.9401889
68	271.425	275.3025	1000	50	0.9995542
69	279.18	283.0575	1000	50	0.99998105
70	283.0575	286.935	1000	50	0.99866366
71	286.935	290.8125	1000	50	0.9999845
72	290.8125	294.69	1000	50	0.9998646
73	294.69	298.5675	1000	50	0.99987745
74	302.445	306.3225	1000	50	0.8322143
75	310.2	314.0775	1000	50	0.97646505
76	321.8325	325.71	1000	50	0.99922466
77	329.5875	333.465	1000	50	0.816961
78	337.3425	341.21999999999997	1000	50	0.7563838
79	348.975	352.8525	1000	50	0.9953348
80	352.8525	356.73	1000	50	0.57808745
81	360.6075	364.485	1000	50	0.9987313
82	364.485	368.3625	1000	50	0.9811983
83	368.3625	372.24	1000	50	0.99998546
84	372.24	376.1175	1000	50	0.9868929
85	376.1175	379.995	1000	50	0.8459845
86	379.995	383.8725	1000	50	0.74841666
87	383.8725	387.75	1000	50	0.9221597
88	387.75	391.6275	1000	50	0.99839514
89	391.6275	395.505	1000	50	0.82272166
90	395.505	399.3825	1000	50	0.6716182
91	399.3825	403.26	1000	50	0.79541534
92	403.26	407.1375	1000	50	0.99016786
93	411.015	414.8925	1000	50	0.9906921
94	414.8925	418.77	1000	50	0.99867624
95	426.525	430.4025	1000	50	0.9981604
96	430.4025	434.28	1000	50	0.98060614
