Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99999976
2	3.8775	7.755	1000	50	0.9999521
3	7.755	11.6325	1000	50	0.9556472
4	11.6325	15.51	1000	50	0.99716645
5	15.51	19.3875	1000	50	0.9097792
6	19.3875	23.265	1000	50	0.9843955
7	23.265	27.142500000000002	1000	50	0.99999416
8	27.1425	31.02	1000	50	0.9999546
9	31.02	34.8975	1000	50	0.9997739
10	34.8975	38.775	1000	50	0.9976676
11	38.775	42.652499999999996	1000	50	0.9900023
12	42.6525	46.53	1000	50	0.99989367
13	46.53	50.4075	1000	50	0.9999788
14	54.285	58.162499999999994	1000	50	0.99870074
15	58.1625	62.04	1000	50	0.9792716
16	62.04	65.9175	1000	50	0.59974
17	65.9175	69.795	1000	50	0.9999522
18	69.795	73.6725	1000	50	0.9928433
19	73.6725	77.55	1000	50	0.9997478
20	77.55	81.4275	1000	50	0.5811111
21	81.4275	85.30499999999999	1000	50	0.99884987
22	85.305	89.1825	1000	50	0.99970764
23	89.1825	93.06	1000	50	0.8997344
24	93.06	96.9375	1000	50	0.9979779
25	96.9375	100.815	1000	50	0.9144272
26	100.815	104.6925	1000	50	0.9999249
27	104.6925	108.57	1000	50	0.9989209
28	108.57	112.44749999999999	1000	50	0.9997336
29	112.4475	116.325	1000	50	0.99014574
30	116.325	120.2025	1000	50	0.99999666
31	120.2025	124.08	1000	50	0.89864475
32	124.08	127.9575	1000	50	0.9072458
33	127.9575	131.835	1000	50	0.769199
34	131.835	135.7125	1000	50	0.99671847
35	135.7125	139.59	1000	50	0.9997768
36	139.59	143.4675	1000	50	0.99965703
37	143.4675	147.345	1000	50	0.9815029
38	147.345	151.2225	1000	50	0.9998258
39	151.2225	155.1	1000	50	0.9319673
40	155.1	158.9775	1000	50	0.99999607
41	158.9775	162.855	1000	50	0.99819154
42	162.855	166.7325	1000	50	1.0
43	166.7325	170.60999999999999	1000	50	0.92749625
44	170.61	174.4875	1000	50	0.9999988
45	174.4875	178.365	1000	50	0.99999917
46	178.365	182.2425	1000	50	0.8693686
47	182.2425	186.12	1000	50	0.9993649
48	186.12	189.9975	1000	50	0.99998295
49	189.9975	193.875	1000	50	0.67108417
50	193.875	197.7525	1000	50	0.61137253
51	197.7525	201.63	1000	50	1.0
52	201.63	205.5075	1000	50	0.93386245
53	205.5075	209.385	1000	50	0.7486817
54	209.385	213.2625	1000	50	0.9999999
55	213.2625	217.14	1000	50	0.99905425
56	217.14	221.01749999999998	1000	50	0.99872965
57	221.0175	224.895	1000	50	0.9999987
58	224.895	228.7725	1000	50	0.99997497
59	232.65	236.5275	1000	50	0.99998903
60	236.5275	240.405	1000	50	0.99979585
61	240.405	244.2825	1000	50	0.9999999
62	244.2825	248.16	1000	50	0.99995077
63	248.16	252.0375	1000	50	0.9990878
64	252.0375	255.915	1000	50	1.0
65	255.915	259.7925	1000	50	0.9999833
66	259.7925	263.67	1000	50	0.999734
67	263.67	267.5475	1000	50	0.9949426
68	267.5475	271.425	1000	50	0.9999999
69	275.3025	279.18	1000	50	0.9999999
70	279.18	283.0575	1000	50	0.99992204
71	283.0575	286.935	1000	50	0.8137712
72	286.935	290.8125	1000	50	0.9999826
73	290.8125	294.69	1000	50	0.99999356
74	294.69	298.5675	1000	50	0.5252922
75	298.5675	302.445	1000	50	0.99999595
76	302.445	306.3225	1000	50	0.9999943
77	306.3225	310.2	1000	50	0.9869769
78	310.2	314.0775	1000	50	0.9999819
79	314.0775	317.955	1000	50	0.99998915
80	321.8325	325.71	1000	50	1.0
81	325.71	329.5875	1000	50	0.99755234
82	329.5875	333.465	1000	50	0.9677986
83	333.465	337.3425	1000	50	0.9999968
84	337.3425	341.21999999999997	1000	50	0.9999988
85	341.22	345.0975	1000	50	0.99999976
86	345.0975	348.975	1000	50	0.99928904
87	348.975	352.8525	1000	50	0.9999974
88	352.8525	356.73	1000	50	0.9999995
