Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.6818022
2	3.8775	7.755	1000	50	0.97001654
3	7.755	11.6325	1000	50	0.99994254
4	11.6325	15.51	1000	50	0.82282025
5	15.51	19.3875	1000	50	0.9699901
6	19.3875	23.265	1000	50	0.9997396
7	23.265	27.142500000000002	1000	50	0.9991743
8	27.1425	31.02	1000	50	0.9999964
9	31.02	34.8975	1000	50	0.9135485
10	34.8975	38.775	1000	50	0.9999845
11	38.775	42.652499999999996	1000	50	0.9950401
12	42.6525	46.53	1000	50	0.99797434
13	46.53	50.4075	1000	50	0.9999862
14	50.4075	54.285	1000	50	0.99816376
15	54.285	58.162499999999994	1000	50	0.9999461
16	58.1625	62.04	1000	50	0.9999554
17	62.04	65.9175	1000	50	0.80955297
18	65.9175	69.795	1000	50	0.9999113
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	0.9999535
21	77.55	81.4275	1000	50	0.99986076
22	81.4275	85.30499999999999	1000	50	0.9329544
23	85.305	89.1825	1000	50	0.99995387
24	89.1825	93.06	1000	50	0.9999994
25	93.06	96.9375	1000	50	0.99999976
26	96.9375	100.815	1000	50	1.0
27	100.815	104.6925	1000	50	0.99999666
28	104.6925	108.57	1000	50	1.0
29	108.57	112.44749999999999	1000	50	0.9999943
30	112.4475	116.325	1000	50	0.99952745
31	116.325	120.2025	1000	50	0.99965584
32	120.2025	124.08	1000	50	0.9972052
33	124.08	127.9575	1000	50	0.99999976
34	127.9575	131.835	1000	50	0.99888974
35	131.835	135.7125	1000	50	0.99999654
36	135.7125	139.59	1000	50	0.99995804
37	139.59	143.4675	1000	50	0.9999999
38	143.4675	147.345	1000	50	0.9999995
39	147.345	151.2225	1000	50	0.9995652
40	151.2225	155.1	1000	50	0.9999999
41	155.1	158.9775	1000	50	0.99976796
42	158.9775	162.855	1000	50	0.9998485
43	162.855	166.7325	1000	50	0.95305306
44	166.7325	170.60999999999999	1000	50	0.99999475
45	170.61	174.4875	1000	50	0.99734503
46	174.4875	178.365	1000	50	0.74483687
47	178.365	182.2425	1000	50	0.9995308
48	182.2425	186.12	1000	50	0.9999927
49	186.12	189.9975	1000	50	0.99376994
50	189.9975	193.875	1000	50	0.9999286
51	193.875	197.7525	1000	50	0.99748456
52	197.7525	201.63	1000	50	0.9993092
53	201.63	205.5075	1000	50	0.99998
54	205.5075	209.385	1000	50	0.99974674
55	209.385	213.2625	1000	50	0.99902153
56	213.2625	217.14	1000	50	0.99963355
57	217.14	221.01749999999998	1000	50	0.99944204
58	221.0175	224.895	1000	50	0.9977673
59	224.895	228.7725	1000	50	0.999998
60	228.7725	232.65	1000	50	0.954433
61	232.65	236.5275	1000	50	1.0
62	236.5275	240.405	1000	50	0.9999951
63	240.405	244.2825	1000	50	0.9991605
64	244.2825	248.16	1000	50	0.999943
65	248.16	252.0375	1000	50	0.99984694
66	252.0375	255.915	1000	50	0.9984603
67	255.915	259.7925	1000	50	0.9998665
68	259.7925	263.67	1000	50	0.99999964
69	263.67	267.5475	1000	50	0.9999844
70	267.5475	271.425	1000	50	0.9992219
71	271.425	275.3025	1000	50	0.99997497
72	275.3025	279.18	1000	50	0.99970657
73	279.18	283.0575	1000	50	0.87570924
74	283.0575	286.935	1000	50	0.9999993
75	286.935	290.8125	1000	50	0.9999995
76	290.8125	294.69	1000	50	0.99999917
77	294.69	298.5675	1000	50	0.9997737
78	298.5675	302.445	1000	50	0.9999989
79	302.445	306.3225	1000	50	1.0
80	306.3225	310.2	1000	50	0.99999917
81	310.2	314.0775	1000	50	0.9983438
82	314.0775	317.955	1000	50	0.9990701
83	317.955	321.8325	1000	50	0.99982905
84	321.8325	325.71	1000	50	0.99999976
85	325.71	329.5875	1000	50	0.99998295
86	329.5875	333.465	1000	50	1.0
87	333.465	337.3425	1000	50	0.99997246
88	337.3425	341.21999999999997	1000	50	0.99995804
89	341.22	345.0975	1000	50	0.9999999
90	345.0975	348.975	1000	50	0.99999356
91	348.975	352.8525	1000	50	0.9977004
92	352.8525	356.73	1000	50	0.5048827
93	356.73	360.6075	1000	50	1.0
94	360.6075	364.485	1000	50	0.9999926
95	364.485	368.3625	1000	50	0.99997437
96	368.3625	372.24	1000	50	0.9998964
97	372.24	376.1175	1000	50	0.9993482
98	376.1175	379.995	1000	50	0.9998641
99	379.995	383.8725	1000	50	0.9999993
100	383.8725	387.75	1000	50	0.9999939
101	387.75	391.6275	1000	50	0.9983741
102	391.6275	395.505	1000	50	0.98549557
103	395.505	399.3825	1000	50	0.60378164
104	399.3825	403.26	1000	50	0.8939709
105	411.015	414.8925	1000	50	0.5983502
106	418.77	422.6475	1000	50	0.60905826
107	422.6475	426.525	1000	50	0.60684556
108	426.525	430.4025	1000	50	0.6522079
109	434.28	438.15749999999997	1000	50	0.9671825
110	445.9125	449.79	1000	50	0.9853173
111	453.6675	457.545	1000	50	0.98724896
112	461.4225	465.3	1000	50	0.9214698
113	469.1775	473.055	1000	50	0.92070526
114	484.6875	488.565	1000	50	0.673988
115	488.565	492.4425	1000	50	0.7932223
116	496.32	500.1975	1000	50	0.5041674
117	504.075	507.9525	1000	50	0.9677059
118	507.9525	511.83	1000	50	0.9999887
