Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999968
2	3.8775	7.755	1000	50	0.9999567
3	7.755	11.6325	1000	50	0.999087
4	11.6325	15.51	1000	50	0.99999976
5	15.51	19.3875	1000	50	0.99314636
6	19.3875	23.265	1000	50	0.9998186
7	23.265	27.142500000000002	1000	50	0.9988776
8	27.1425	31.02	1000	50	0.9999999
9	31.02	34.8975	1000	50	0.99962986
10	34.8975	38.775	1000	50	0.9261104
11	38.775	42.652499999999996	1000	50	0.9999945
12	42.6525	46.53	1000	50	0.9977824
13	46.53	50.4075	1000	50	0.9996815
14	50.4075	54.285	1000	50	0.9972716
15	54.285	58.162499999999994	1000	50	0.9999999
16	58.1625	62.04	1000	50	0.9999839
17	62.04	65.9175	1000	50	0.9955325
18	65.9175	69.795	1000	50	0.999997
19	69.795	73.6725	1000	50	0.9998491
20	73.6725	77.55	1000	50	0.9987984
21	77.55	81.4275	1000	50	0.99999905
22	81.4275	85.30499999999999	1000	50	0.9999914
23	85.305	89.1825	1000	50	0.9935076
24	89.1825	93.06	1000	50	0.99988914
25	93.06	96.9375	1000	50	0.99939823
26	96.9375	100.815	1000	50	0.9969127
27	100.815	104.6925	1000	50	0.99990225
28	104.6925	108.57	1000	50	0.9989555
29	108.57	112.44749999999999	1000	50	0.999915
30	112.4475	116.325	1000	50	0.9999999
31	116.325	120.2025	1000	50	0.98523545
32	120.2025	124.08	1000	50	0.9994412
33	124.08	127.9575	1000	50	0.99993765
34	127.9575	131.835	1000	50	0.9999465
35	131.835	135.7125	1000	50	0.99998796
36	135.7125	139.59	1000	50	0.9990657
37	139.59	143.4675	1000	50	1.0
38	143.4675	147.345	1000	50	0.9996582
39	147.345	151.2225	1000	50	0.75597954
40	151.2225	155.1	1000	50	0.9997826
41	155.1	158.9775	1000	50	0.9935638
42	158.9775	162.855	1000	50	0.99992454
43	162.855	166.7325	1000	50	0.99996483
44	166.7325	170.60999999999999	1000	50	0.9994543
45	170.61	174.4875	1000	50	0.99999464
46	174.4875	178.365	1000	50	0.852554
47	178.365	182.2425	1000	50	0.99999046
48	182.2425	186.12	1000	50	0.9994259
49	186.12	189.9975	1000	50	0.9999912
50	189.9975	193.875	1000	50	0.98613375
51	193.875	197.7525	1000	50	0.9999831
52	197.7525	201.63	1000	50	0.9999999
53	201.63	205.5075	1000	50	0.9998292
54	205.5075	209.385	1000	50	0.99991655
55	209.385	213.2625	1000	50	0.99983
56	213.2625	217.14	1000	50	0.9999919
57	217.14	221.01749999999998	1000	50	0.99526227
58	221.0175	224.895	1000	50	0.9999902
59	224.895	228.7725	1000	50	0.99816835
60	228.7725	232.65	1000	50	0.99797076
61	232.65	236.5275	1000	50	0.9990119
62	236.5275	240.405	1000	50	0.99991727
63	240.405	244.2825	1000	50	0.9995809
64	244.2825	248.16	1000	50	0.99999356
65	248.16	252.0375	1000	50	0.99997437
66	252.0375	255.915	1000	50	0.99984264
67	255.915	259.7925	1000	50	0.99983144
68	259.7925	263.67	1000	50	0.9998714
69	263.67	267.5475	1000	50	0.99997747
70	267.5475	271.425	1000	50	0.99931157
71	271.425	275.3025	1000	50	0.9998621
72	275.3025	279.18	1000	50	0.99990714
73	279.18	283.0575	1000	50	0.99989414
74	283.0575	286.935	1000	50	0.99914014
75	286.935	290.8125	1000	50	0.9996507
76	290.8125	294.69	1000	50	1.0
77	294.69	298.5675	1000	50	0.99992454
78	298.5675	302.445	1000	50	0.99997735
79	302.445	306.3225	1000	50	0.9971162
80	306.3225	310.2	1000	50	1.0
81	310.2	314.0775	1000	50	0.99999976
82	314.0775	317.955	1000	50	0.99819535
83	317.955	321.8325	1000	50	0.99998736
84	321.8325	325.71	1000	50	0.9999999
85	325.71	329.5875	1000	50	0.9999999
86	329.5875	333.465	1000	50	0.99999917
87	333.465	337.3425	1000	50	0.99999976
88	337.3425	341.21999999999997	1000	50	0.9999999
89	341.22	345.0975	1000	50	1.0
90	345.0975	348.975	1000	50	0.9999535
91	348.975	352.8525	1000	50	0.99997604
92	352.8525	356.73	1000	50	0.9999999
93	356.73	360.6075	1000	50	1.0
94	360.6075	364.485	1000	50	0.99996626
95	364.485	368.3625	1000	50	0.99995565
96	368.3625	372.24	1000	50	0.998302
97	372.24	376.1175	1000	50	0.9980963
98	376.1175	379.995	1000	50	0.9994485
99	379.995	383.8725	1000	50	0.9999819
100	387.75	391.6275	1000	50	0.99233353
101	391.6275	395.505	1000	50	0.9223335
102	395.505	399.3825	1000	50	0.9957896
103	399.3825	403.26	1000	50	0.9999732
104	403.26	407.1375	1000	50	0.99954957
105	407.1375	411.015	1000	50	0.9198465
106	411.015	414.8925	1000	50	0.9982749
107	414.8925	418.77	1000	50	0.6042212
108	418.77	422.6475	1000	50	0.98877895
109	422.6475	426.525	1000	50	1.0
110	426.525	430.4025	1000	50	0.73053104
111	430.4025	434.28	1000	50	0.99296606
112	434.28	438.15749999999997	1000	50	0.9999943
113	438.1575	442.035	1000	50	0.9991091
114	442.035	445.9125	1000	50	0.9999883
115	445.9125	449.79	1000	50	0.9809599
116	449.79	453.6675	1000	50	0.9974413
117	453.6675	457.545	1000	50	0.99805593
118	457.545	461.4225	1000	50	0.998855
119	461.4225	465.3	1000	50	1.0
120	465.3	469.1775	1000	50	0.9977182
121	473.055	476.9325	1000	50	0.9999522
122	476.9325	480.81	1000	50	0.99275655
123	480.81	484.6875	1000	50	0.9997043
124	484.6875	488.565	1000	50	0.99955016
125	488.565	492.4425	1000	50	0.9997193
126	492.4425	496.32	1000	50	0.9998957
127	496.32	500.1975	1000	50	0.9969977
128	500.1975	504.075	1000	50	0.9998919
129	504.075	507.9525	1000	50	0.99989915
130	507.9525	511.83	1000	50	0.99962413
131	511.83	515.7075	1000	50	0.9929014
132	515.7075	519.585	1000	50	0.99994946
133	519.585	523.4625000000001	1000	50	0.99999857
134	523.4625	527.34	1000	50	0.99812263
135	527.34	531.2175000000001	1000	50	0.97748154
136	531.2175	535.095	1000	50	0.99967325
137	535.095	538.9725000000001	1000	50	0.82122225
138	538.9725	542.85	1000	50	0.99999976
139	542.85	546.7275000000001	1000	50	0.98251134
140	546.7275	550.605	1000	50	0.87869716
141	550.605	554.4825000000001	1000	50	0.9999993
142	554.4825	558.36	1000	50	0.73458064
143	558.36	562.2375000000001	1000	50	0.8723443
144	562.2375	566.115	1000	50	0.9999753
145	566.115	569.9925000000001	1000	50	0.5025097
146	569.9925	573.87	1000	50	0.9972395
147	573.87	577.7475000000001	1000	50	0.99983716
148	577.7475	581.625	1000	50	0.9701137
149	581.625	585.5025	1000	50	0.9999945
150	585.5025	589.3800000000001	1000	50	0.999997
151	589.38	593.2575	1000	50	0.9660066
152	593.2575	597.1350000000001	1000	50	0.99993885
153	597.135	601.0125	1000	50	0.99994457
154	601.0125	604.8900000000001	1000	50	0.8388621
155	604.89	608.7675	1000	50	0.99999917
156	608.7675	612.6450000000001	1000	50	0.9998909
157	612.645	616.5225	1000	50	0.9999664
158	616.5225	620.4000000000001	1000	50	1.0
159	620.4	624.2775	1000	50	0.99981934
160	624.2775	628.1550000000001	1000	50	0.99999845
161	628.155	632.0325	1000	50	0.9999347
162	632.0325	635.9100000000001	1000	50	1.0
163	635.91	639.7875	1000	50	0.9988626
164	639.7875	643.6650000000001	1000	50	0.99999917
165	643.665	647.5425	1000	50	0.9999722
166	647.5425	651.4200000000001	1000	50	0.99891186
167	651.42	655.2975	1000	50	1.0
168	655.2975	659.1750000000001	1000	50	0.9763598
169	659.175	663.0525	1000	50	0.9929021
170	663.0525	666.9300000000001	1000	50	0.98966146
171	666.93	670.8075	1000	50	1.0
172	670.8075	674.6850000000001	1000	50	0.96453285
173	674.685	678.5625	1000	50	0.9999709
174	678.5625	682.44	1000	50	0.99986255
175	686.3175	690.195	1000	50	0.99993896
176	690.195	694.0725000000001	1000	50	0.99997103
177	694.0725	697.95	1000	50	0.999938
178	697.95	701.8275000000001	1000	50	0.9996495
179	701.8275	705.705	1000	50	0.9999976
180	705.705	709.5825000000001	1000	50	0.99718225
181	709.5825	713.46	1000	50	1.0
182	717.3375	721.215	1000	50	0.9999927
183	721.215	725.0925000000001	1000	50	0.97995055
184	725.0925	728.97	1000	50	0.998185
185	728.97	732.8475000000001	1000	50	1.0
186	732.8475	736.725	1000	50	0.98013216
187	736.725	740.6025000000001	1000	50	0.9999957
188	740.6025	744.48	1000	50	0.9765778
189	744.48	748.3575000000001	1000	50	0.8065887
190	748.3575	752.235	1000	50	0.99955374
191	752.235	756.1125000000001	1000	50	0.99997437
192	756.1125	759.99	1000	50	0.7914209
193	759.99	763.8675000000001	1000	50	0.9952571
194	763.8675	767.745	1000	50	0.9999895
195	767.745	771.6225000000001	1000	50	0.98940724
196	771.6225	775.5	1000	50	0.99620205
197	775.5	779.3775	1000	50	0.95163864
198	779.3775	783.2550000000001	1000	50	0.99933124
199	783.255	787.1325	1000	50	0.99999905
200	787.1325	791.0100000000001	1000	50	0.9886934
201	791.01	794.8875	1000	50	0.8855438
202	794.8875	798.7650000000001	1000	50	0.9996
203	798.765	802.6425	1000	50	0.99986887
204	802.6425	806.5200000000001	1000	50	0.9998467
205	806.52	810.3975	1000	50	0.99999964
206	810.3975	814.2750000000001	1000	50	0.999908
207	814.275	818.1525	1000	50	0.99990463
208	818.1525	822.0300000000001	1000	50	0.99980575
209	822.03	825.9075	1000	50	0.99670535
210	825.9075	829.7850000000001	1000	50	0.8503617
211	829.785	833.6625	1000	50	0.97017044
212	837.54	841.4175	1000	50	0.9868181
213	841.4175	845.2950000000001	1000	50	0.79552424
214	849.1725	853.0500000000001	1000	50	0.9999275
215	853.05	856.9275	1000	50	0.8335722
216	856.9275	860.8050000000001	1000	50	0.9996867
217	860.805	864.6825	1000	50	0.99960285
218	864.6825	868.5600000000001	1000	50	0.984463
219	868.56	872.4375	1000	50	0.6387907
220	872.4375	876.315	1000	50	0.99982905
221	876.315	880.1925000000001	1000	50	0.9781647
222	880.1925	884.07	1000	50	0.9792063
223	884.07	887.9475000000001	1000	50	0.937957
224	887.9475	891.825	1000	50	0.99979764
225	891.825	895.7025000000001	1000	50	0.97624606
226	895.7025	899.58	1000	50	0.9726175
227	899.58	903.4575000000001	1000	50	0.99999917
228	903.4575	907.335	1000	50	0.99012417
229	907.335	911.2125000000001	1000	50	0.9971347
230	911.2125	915.09	1000	50	0.99999845
231	915.09	918.9675000000001	1000	50	0.99870455
232	918.9675	922.845	1000	50	0.9598743
233	922.845	926.7225000000001	1000	50	0.9990814
234	926.7225	930.6	1000	50	0.9997155
235	930.6	934.4775000000001	1000	50	0.9999943
236	934.4775	938.355	1000	50	0.9975923
237	938.355	942.2325000000001	1000	50	0.99857664
238	942.2325	946.11	1000	50	0.9998248
239	946.11	949.9875000000001	1000	50	0.999726
240	949.9875	953.865	1000	50	0.99999356
241	953.865	957.7425000000001	1000	50	0.9999999
242	957.7425	961.62	1000	50	0.99998736
243	961.62	965.4975000000001	1000	50	0.9999428
244	965.4975	969.375	1000	50	0.8919112
245	969.375	973.2525	1000	50	0.99999845
246	973.2525	977.1300000000001	1000	50	0.9997719
247	977.13	981.0075	1000	50	0.9993837
248	981.0075	984.8850000000001	1000	50	0.9996799
249	984.885	988.7625	1000	50	0.9999927
250	988.7625	992.6400000000001	1000	50	0.9998832
251	992.64	996.5175	1000	50	0.99997365
252	996.5175	1000.3950000000001	1000	50	0.9999981
253	1000.395	1004.2725	1000	50	0.98953325
254	1004.2725	1008.1500000000001	1000	50	0.9955728
255	1008.15	1012.0275	1000	50	0.99999547
256	1012.0275	1015.9050000000001	1000	50	0.9999989
257	1015.905	1019.7825	1000	50	0.9980831
258	1019.7825	1023.6600000000001	1000	50	0.99999976
259	1023.66	1027.5375	1000	50	0.99620855
260	1027.5375	1031.415	1000	50	0.9981608
261	1035.2925	1039.17	1000	50	0.9914573
262	1039.17	1043.0475000000001	1000	50	1.0
263	1043.0475	1046.925	1000	50	0.99641305
264	1046.925	1050.8025	1000	50	0.5571159
265	1050.8025	1054.68	1000	50	0.99996173
266	1054.68	1058.5575000000001	1000	50	0.999233
267	1062.435	1066.3125	1000	50	0.99221283
268	1066.3125	1070.19	1000	50	0.7559301
