Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999635
2	3.8775	7.755	1000	50	0.99922657
3	7.755	11.6325	1000	50	0.99998844
4	11.6325	15.51	1000	50	0.9999944
5	15.51	19.3875	1000	50	0.9999267
6	19.3875	23.265	1000	50	0.9999435
7	23.265	27.142500000000002	1000	50	0.99983406
8	27.1425	31.02	1000	50	0.9998487
9	31.02	34.8975	1000	50	0.9926369
10	34.8975	38.775	1000	50	0.9870111
11	38.775	42.652499999999996	1000	50	0.99079645
12	46.53	50.4075	1000	50	0.99986494
13	50.4075	54.285	1000	50	0.90571547
14	54.285	58.162499999999994	1000	50	0.62828815
15	58.1625	62.04	1000	50	0.9999988
16	62.04	65.9175	1000	50	0.9947109
17	65.9175	69.795	1000	50	0.80245674
18	69.795	73.6725	1000	50	0.9950487
19	73.6725	77.55	1000	50	0.96249944
20	81.4275	85.30499999999999	1000	50	0.8650904
21	85.305	89.1825	1000	50	0.56435037
22	89.1825	93.06	1000	50	0.9947525
23	100.815	104.6925	1000	50	0.9990096
24	104.6925	108.57	1000	50	0.9394179
25	112.4475	116.325	1000	50	0.98234653
26	116.325	120.2025	1000	50	0.87829226
27	124.08	127.9575	1000	50	0.99980015
28	127.9575	131.835	1000	50	0.7757344
29	131.835	135.7125	1000	50	0.9999993
30	135.7125	139.59	1000	50	0.74301434
31	139.59	143.4675	1000	50	0.9077037
32	143.4675	147.345	1000	50	0.9981306
33	147.345	151.2225	1000	50	0.64021343
34	151.2225	155.1	1000	50	0.9999988
35	155.1	158.9775	1000	50	0.8503666
36	158.9775	162.855	1000	50	0.99972004
37	162.855	166.7325	1000	50	0.9629558
38	166.7325	170.60999999999999	1000	50	0.98024565
39	174.4875	178.365	1000	50	0.98366576
40	178.365	182.2425	1000	50	0.9995875
41	186.12	189.9975	1000	50	0.99924445
42	189.9975	193.875	1000	50	0.9918568
43	197.7525	201.63	1000	50	0.9674588
44	201.63	205.5075	1000	50	0.6654293
45	205.5075	209.385	1000	50	0.7151529
46	209.385	213.2625	1000	50	0.99979824
47	213.2625	217.14	1000	50	0.9972819
48	221.0175	224.895	1000	50	0.99997306
49	224.895	228.7725	1000	50	0.98671186
50	228.7725	232.65	1000	50	0.9998246
51	232.65	236.5275	1000	50	0.9999913
52	236.5275	240.405	1000	50	0.94820225
53	244.2825	248.16	1000	50	0.99999726
54	248.16	252.0375	1000	50	0.999982
55	252.0375	255.915	1000	50	0.936826
56	255.915	259.7925	1000	50	0.9999988
57	259.7925	263.67	1000	50	0.9996352
58	267.5475	271.425	1000	50	0.99997294
59	271.425	275.3025	1000	50	0.9999281
60	275.3025	279.18	1000	50	0.99702793
61	279.18	283.0575	1000	50	0.9977004
62	283.0575	286.935	1000	50	0.98743963
63	286.935	290.8125	1000	50	0.99955124
64	290.8125	294.69	1000	50	0.9925392
65	294.69	298.5675	1000	50	0.9975847
66	298.5675	302.445	1000	50	0.9939353
67	302.445	306.3225	1000	50	0.9998981
68	306.3225	310.2	1000	50	0.99870265
69	310.2	314.0775	1000	50	0.99254405
70	314.0775	317.955	1000	50	0.9999956
71	317.955	321.8325	1000	50	0.9999708
72	321.8325	325.71	1000	50	0.9999739
73	325.71	329.5875	1000	50	0.99999356
74	329.5875	333.465	1000	50	0.99936384
75	333.465	337.3425	1000	50	0.9996741
76	337.3425	341.21999999999997	1000	50	0.9988632
77	341.22	345.0975	1000	50	0.9999976
78	345.0975	348.975	1000	50	0.99999976
79	348.975	352.8525	1000	50	0.9999993
80	352.8525	356.73	1000	50	0.99864143
81	356.73	360.6075	1000	50	0.99999905
82	360.6075	364.485	1000	50	0.99914026
83	364.485	368.3625	1000	50	0.99153566
84	368.3625	372.24	1000	50	0.99999976
85	372.24	376.1175	1000	50	0.9999975
86	376.1175	379.995	1000	50	0.9999269
87	379.995	383.8725	1000	50	0.9999962
88	383.8725	387.75	1000	50	0.99708694
89	387.75	391.6275	1000	50	0.9994654
90	391.6275	395.505	1000	50	1.0
