Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9947008
2	3.8775	7.755	1000	50	0.99992085
3	7.755	11.6325	1000	50	0.9781147
4	11.6325	15.51	1000	50	0.9998723
5	15.51	19.3875	1000	50	0.9999976
6	19.3875	23.265	1000	50	0.9994357
7	23.265	27.142500000000002	1000	50	0.99998724
8	27.1425	31.02	1000	50	0.9999995
9	31.02	34.8975	1000	50	0.9956359
10	34.8975	38.775	1000	50	1.0
11	38.775	42.652499999999996	1000	50	0.9998919
12	42.6525	46.53	1000	50	0.9997017
13	46.53	50.4075	1000	50	0.99999666
14	50.4075	54.285	1000	50	0.99999976
15	54.285	58.162499999999994	1000	50	0.9794023
16	65.9175	69.795	1000	50	0.9886882
17	69.795	73.6725	1000	50	0.997884
18	73.6725	77.55	1000	50	0.99999523
19	77.55	81.4275	1000	50	0.9980677
20	81.4275	85.30499999999999	1000	50	0.999995
21	85.305	89.1825	1000	50	0.9989813
22	89.1825	93.06	1000	50	0.999936
23	93.06	96.9375	1000	50	0.99719906
24	96.9375	100.815	1000	50	0.9999956
25	104.6925	108.57	1000	50	0.9014629
26	112.4475	116.325	1000	50	0.99999917
27	116.325	120.2025	1000	50	0.9982083
28	124.08	127.9575	1000	50	0.99995005
29	127.9575	131.835	1000	50	0.99988973
30	131.835	135.7125	1000	50	0.9999536
31	135.7125	139.59	1000	50	1.0
32	139.59	143.4675	1000	50	0.99663746
33	143.4675	147.345	1000	50	0.99999845
34	147.345	151.2225	1000	50	0.99999714
35	151.2225	155.1	1000	50	0.9996723
36	155.1	158.9775	1000	50	0.9993824
37	158.9775	162.855	1000	50	0.99999917
38	162.855	166.7325	1000	50	0.99991167
39	166.7325	170.60999999999999	1000	50	0.9867541
40	170.61	174.4875	1000	50	0.99999213
41	174.4875	178.365	1000	50	0.7741371
42	178.365	182.2425	1000	50	0.9971397
43	186.12	189.9975	1000	50	0.7517936
44	193.875	197.7525	1000	50	0.83306855
45	197.7525	201.63	1000	50	0.9859514
46	201.63	205.5075	1000	50	0.91033334
47	221.0175	224.895	1000	50	0.92123294
48	240.405	244.2825	1000	50	0.8856768
49	252.0375	255.915	1000	50	0.9923341
50	255.915	259.7925	1000	50	0.5572254
51	271.425	275.3025	1000	50	0.8848415
52	283.0575	286.935	1000	50	0.9497958
53	317.955	321.8325	1000	50	0.9815253
54	321.8325	325.71	1000	50	0.68785024
55	329.5875	333.465	1000	50	0.9107149
56	333.465	337.3425	1000	50	0.92120934
57	341.22	345.0975	1000	50	0.9865682
58	345.0975	348.975	1000	50	0.8534378
59	348.975	352.8525	1000	50	0.8722311
60	352.8525	356.73	1000	50	0.98020464
61	356.73	360.6075	1000	50	0.9998491
62	364.485	368.3625	1000	50	0.98189056
63	372.24	376.1175	1000	50	0.8572573
64	376.1175	379.995	1000	50	0.9999987
65	379.995	383.8725	1000	50	0.9992348
66	383.8725	387.75	1000	50	0.96342343
67	387.75	391.6275	1000	50	0.9918596
68	399.3825	403.26	1000	50	0.99998045
69	407.1375	411.015	1000	50	0.99965
70	411.015	414.8925	1000	50	0.7606481
71	414.8925	418.77	1000	50	0.9998035
72	418.77	422.6475	1000	50	0.8728059
73	426.525	430.4025	1000	50	0.90213084
74	430.4025	434.28	1000	50	0.99970585
75	438.1575	442.035	1000	50	0.9826068
76	442.035	445.9125	1000	50	0.99591583
77	449.79	453.6675	1000	50	0.91286516
78	453.6675	457.545	1000	50	0.99327916
79	461.4225	465.3	1000	50	0.53292716
80	465.3	469.1775	1000	50	0.863672
81	469.1775	473.055	1000	50	0.99955493
82	473.055	476.9325	1000	50	0.9999999
83	476.9325	480.81	1000	50	0.99958163
84	480.81	484.6875	1000	50	0.99950206
85	484.6875	488.565	1000	50	1.0
86	488.565	492.4425	1000	50	0.9998486
87	492.4425	496.32	1000	50	0.99988544
88	496.32	500.1975	1000	50	0.9999994
89	500.1975	504.075	1000	50	0.9843465
90	504.075	507.9525	1000	50	0.9984676
91	507.9525	511.83	1000	50	0.9999907
92	511.83	515.7075	1000	50	0.999954
93	515.7075	519.585	1000	50	0.99999833
94	519.585	523.4625000000001	1000	50	0.99995434
95	523.4625	527.34	1000	50	0.9998683
96	527.34	531.2175000000001	1000	50	0.9999999
97	531.2175	535.095	1000	50	0.99999213
98	538.9725	542.85	1000	50	0.9999856
99	542.85	546.7275000000001	1000	50	0.9999974
100	546.7275	550.605	1000	50	0.9999541
101	550.605	554.4825000000001	1000	50	0.9999994
102	554.4825	558.36	1000	50	0.9999901
103	558.36	562.2375000000001	1000	50	0.99677163
104	562.2375	566.115	1000	50	0.99999726
105	566.115	569.9925000000001	1000	50	0.9998031
106	569.9925	573.87	1000	50	0.6309084
107	573.87	577.7475000000001	1000	50	1.0
108	577.7475	581.625	1000	50	0.9999999
109	581.625	585.5025	1000	50	0.51299703
110	585.5025	589.3800000000001	1000	50	0.9999982
111	589.38	593.2575	1000	50	0.9997149
112	593.2575	597.1350000000001	1000	50	0.99945956
113	597.135	601.0125	1000	50	0.9999902
114	601.0125	604.8900000000001	1000	50	0.9998258
115	604.89	608.7675	1000	50	0.99846125
116	608.7675	612.6450000000001	1000	50	1.0
117	612.645	616.5225	1000	50	0.99999976
118	616.5225	620.4000000000001	1000	50	0.9999777
119	620.4	624.2775	1000	50	0.99999976
120	624.2775	628.1550000000001	1000	50	0.97645867
121	628.155	632.0325	1000	50	0.99999964
122	632.0325	635.9100000000001	1000	50	1.0
123	635.91	639.7875	1000	50	0.99952006
124	639.7875	643.6650000000001	1000	50	0.99999833
125	643.665	647.5425	1000	50	0.99959975
126	647.5425	651.4200000000001	1000	50	0.9998592
127	651.42	655.2975	1000	50	0.9999999
128	655.2975	659.1750000000001	1000	50	0.99961483
129	659.175	663.0525	1000	50	0.99887127
130	663.0525	666.9300000000001	1000	50	0.9999999
131	666.93	670.8075	1000	50	0.9978923
132	670.8075	674.6850000000001	1000	50	0.9999999
133	674.685	678.5625	1000	50	0.9999827
134	678.5625	682.44	1000	50	0.99994826
135	682.44	686.3175000000001	1000	50	0.9999995
136	686.3175	690.195	1000	50	0.9997664
137	690.195	694.0725000000001	1000	50	0.99999976
138	694.0725	697.95	1000	50	0.9999989
139	697.95	701.8275000000001	1000	50	0.99999833
140	701.8275	705.705	1000	50	0.9999161
141	705.705	709.5825000000001	1000	50	0.9985178
142	709.5825	713.46	1000	50	0.9999927
143	713.46	717.3375000000001	1000	50	0.9999925
144	717.3375	721.215	1000	50	0.9999957
145	721.215	725.0925000000001	1000	50	1.0
146	725.0925	728.97	1000	50	0.9999995
147	728.97	732.8475000000001	1000	50	0.9993048
148	732.8475	736.725	1000	50	1.0
149	736.725	740.6025000000001	1000	50	0.99999976
150	740.6025	744.48	1000	50	0.9999459
151	744.48	748.3575000000001	1000	50	0.9999987
152	748.3575	752.235	1000	50	0.9999987
153	752.235	756.1125000000001	1000	50	0.99999225
154	756.1125	759.99	1000	50	0.9972957
155	759.99	763.8675000000001	1000	50	1.0
156	763.8675	767.745	1000	50	0.9999746
157	767.745	771.6225000000001	1000	50	0.9988914
158	771.6225	775.5	1000	50	0.99999857
159	775.5	779.3775	1000	50	0.9999441
160	779.3775	783.2550000000001	1000	50	0.9999471
161	783.255	787.1325	1000	50	0.99999964
162	787.1325	791.0100000000001	1000	50	0.99999774
163	791.01	794.8875	1000	50	1.0
164	794.8875	798.7650000000001	1000	50	0.99999344
165	798.765	802.6425	1000	50	0.9999924
166	802.6425	806.5200000000001	1000	50	0.99934536
167	806.52	810.3975	1000	50	0.9999999
168	810.3975	814.2750000000001	1000	50	0.9999976
169	814.275	818.1525	1000	50	1.0
170	818.1525	822.0300000000001	1000	50	0.987189
171	822.03	825.9075	1000	50	0.99790466
172	825.9075	829.7850000000001	1000	50	0.9998307
173	829.785	833.6625	1000	50	0.96341527
174	833.6625	837.5400000000001	1000	50	0.7485081
175	837.54	841.4175	1000	50	0.8495402
176	841.4175	845.2950000000001	1000	50	0.96800303
177	849.1725	853.0500000000001	1000	50	0.5554543
178	856.9275	860.8050000000001	1000	50	0.724719
179	864.6825	868.5600000000001	1000	50	0.59300154
180	868.56	872.4375	1000	50	0.54615945
181	876.315	880.1925000000001	1000	50	0.85003436
182	880.1925	884.07	1000	50	0.86618066
183	884.07	887.9475000000001	1000	50	0.99952936
184	887.9475	891.825	1000	50	0.9986979
185	891.825	895.7025000000001	1000	50	0.99521494
186	895.7025	899.58	1000	50	0.9999931
187	899.58	903.4575000000001	1000	50	0.9991192
188	903.4575	907.335	1000	50	0.99804074
189	907.335	911.2125000000001	1000	50	0.9999933
190	911.2125	915.09	1000	50	0.95748866
191	915.09	918.9675000000001	1000	50	0.68319416
192	918.9675	922.845	1000	50	0.97302395
193	922.845	926.7225000000001	1000	50	0.50671667
194	926.7225	930.6	1000	50	0.99998677
195	934.4775	938.355	1000	50	0.99967146
196	938.355	942.2325000000001	1000	50	0.99985886
197	942.2325	946.11	1000	50	0.5461971
198	946.11	949.9875000000001	1000	50	0.7835582
199	949.9875	953.865	1000	50	0.9990151
200	953.865	957.7425000000001	1000	50	0.8978578
201	957.7425	961.62	1000	50	0.9998567
202	961.62	965.4975000000001	1000	50	0.98899955
203	965.4975	969.375	1000	50	0.9907864
204	977.13	981.0075	1000	50	0.9999577
205	981.0075	984.8850000000001	1000	50	0.6635063
206	988.7625	992.6400000000001	1000	50	0.9421348
207	992.64	996.5175	1000	50	0.7792093
208	996.5175	1000.3950000000001	1000	50	0.6470414
209	1004.2725	1008.1500000000001	1000	50	0.8685726
210	1012.0275	1015.9050000000001	1000	50	0.9095001
211	1023.66	1027.5375	1000	50	0.5547056
212	1031.415	1035.2925	1000	50	0.9887554
213	1039.17	1043.0475000000001	1000	50	0.9871568
214	1043.0475	1046.925	1000	50	0.92567617
215	1046.925	1050.8025	1000	50	0.5007094
216	1054.68	1058.5575000000001	1000	50	0.9990314
217	1070.19	1074.0675	1000	50	0.83504546
218	1077.945	1081.8225	1000	50	0.9583814
219	1081.8225	1085.7	1000	50	0.62161005
220	1085.7	1089.5775	1000	50	0.9992866
221	1093.455	1097.3325	1000	50	0.535989
222	1108.965	1112.8425	1000	50	0.7000226
223	1112.8425	1116.72	1000	50	0.94635
224	1116.72	1120.5975	1000	50	0.92403704
225	1124.475	1128.3525	1000	50	0.98999363
226	1128.3525	1132.23	1000	50	0.99620616
227	1132.23	1136.1075	1000	50	0.8819363
228	1136.1075	1139.9850000000001	1000	50	0.9980494
229	1139.985	1143.8625	1000	50	0.99965584
230	1143.8625	1147.74	1000	50	0.96330255
231	1147.74	1151.6175	1000	50	0.99973255
232	1151.6175	1155.4950000000001	1000	50	0.9999999
233	1159.3725	1163.25	1000	50	0.999928
234	1163.25	1167.1275	1000	50	0.99978036
