Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.999746
2	3.8775	7.755	1000	50	0.99999964
3	7.755	11.6325	1000	50	0.53312016
4	11.6325	15.51	1000	50	1.0
5	15.51	19.3875	1000	50	0.99999094
6	19.3875	23.265	1000	50	0.99576974
7	23.265	27.142500000000002	1000	50	0.99999917
8	27.1425	31.02	1000	50	0.9999963
9	34.8975	38.775	1000	50	0.99999774
10	38.775	42.652499999999996	1000	50	0.9998274
11	42.6525	46.53	1000	50	0.9999857
12	46.53	50.4075	1000	50	0.99999976
13	50.4075	54.285	1000	50	0.9992894
14	54.285	58.162499999999994	1000	50	0.9996736
15	58.1625	62.04	1000	50	0.9997745
16	62.04	65.9175	1000	50	0.99911195
17	65.9175	69.795	1000	50	0.5657836
18	69.795	73.6725	1000	50	0.99992394
19	73.6725	77.55	1000	50	0.9999993
20	77.55	81.4275	1000	50	0.999915
21	81.4275	85.30499999999999	1000	50	0.9998548
22	85.305	89.1825	1000	50	0.9999709
23	89.1825	93.06	1000	50	0.9999999
24	93.06	96.9375	1000	50	1.0
25	96.9375	100.815	1000	50	1.0
26	100.815	104.6925	1000	50	1.0
27	104.6925	108.57	1000	50	0.9999654
28	108.57	112.44749999999999	1000	50	0.9993918
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	0.99991226
31	120.2025	124.08	1000	50	1.0
32	124.08	127.9575	1000	50	0.99999964
33	127.9575	131.835	1000	50	0.9999875
34	131.835	135.7125	1000	50	0.9592586
35	135.7125	139.59	1000	50	0.9999695
36	139.59	143.4675	1000	50	0.9999949
37	143.4675	147.345	1000	50	0.9999999
38	147.345	151.2225	1000	50	0.99999976
39	151.2225	155.1	1000	50	0.99999416
40	155.1	158.9775	1000	50	0.93964833
41	158.9775	162.855	1000	50	1.0
42	162.855	166.7325	1000	50	0.9999957
43	166.7325	170.60999999999999	1000	50	0.99991906
44	170.61	174.4875	1000	50	0.9999999
45	174.4875	178.365	1000	50	0.9999999
46	178.365	182.2425	1000	50	0.99999917
47	182.2425	186.12	1000	50	0.99999344
48	186.12	189.9975	1000	50	0.9997328
49	189.9975	193.875	1000	50	0.99999976
50	193.875	197.7525	1000	50	0.99943906
51	197.7525	201.63	1000	50	0.99993026
52	201.63	205.5075	1000	50	0.9999651
53	205.5075	209.385	1000	50	0.9948848
54	209.385	213.2625	1000	50	0.99870193
55	213.2625	217.14	1000	50	1.0
56	217.14	221.01749999999998	1000	50	0.9999789
57	221.0175	224.895	1000	50	1.0
58	224.895	228.7725	1000	50	0.99981123
59	228.7725	232.65	1000	50	0.99569196
60	232.65	236.5275	1000	50	0.9999976
61	236.5275	240.405	1000	50	0.9999387
62	240.405	244.2825	1000	50	0.9449529
63	244.2825	248.16	1000	50	0.9999999
64	248.16	252.0375	1000	50	0.9999908
65	252.0375	255.915	1000	50	0.9999995
66	255.915	259.7925	1000	50	0.9999994
67	259.7925	263.67	1000	50	0.99992
68	263.67	267.5475	1000	50	0.9529582
69	267.5475	271.425	1000	50	0.99987376
70	271.425	275.3025	1000	50	0.9999987
71	275.3025	279.18	1000	50	0.9984028
72	279.18	283.0575	1000	50	0.98669285
73	283.0575	286.935	1000	50	0.9999999
74	286.935	290.8125	1000	50	0.9892512
75	290.8125	294.69	1000	50	0.9978084
76	294.69	298.5675	1000	50	0.9998783
77	298.5675	302.445	1000	50	0.99168867
78	302.445	306.3225	1000	50	0.9984999
79	306.3225	310.2	1000	50	0.99999905
80	310.2	314.0775	1000	50	0.9916943
81	317.955	321.8325	1000	50	0.9999404
82	325.71	329.5875	1000	50	0.9788713
83	329.5875	333.465	1000	50	0.9996444
84	333.465	337.3425	1000	50	0.99984396
85	337.3425	341.21999999999997	1000	50	0.99999857
86	341.22	345.0975	1000	50	0.99999976
87	345.0975	348.975	1000	50	0.99659
88	348.975	352.8525	1000	50	0.999998
89	352.8525	356.73	1000	50	0.97019416
90	356.73	360.6075	1000	50	0.9999875
91	360.6075	364.485	1000	50	0.99981827
92	364.485	368.3625	1000	50	0.99576914
93	368.3625	372.24	1000	50	0.99998736
94	372.24	376.1175	1000	50	0.9999999
95	376.1175	379.995	1000	50	0.9628052
96	379.995	383.8725	1000	50	0.99997854
97	383.8725	387.75	1000	50	0.99999225
98	387.75	391.6275	1000	50	0.9997516
99	391.6275	395.505	1000	50	0.9938811
100	395.505	399.3825	1000	50	0.999995
101	399.3825	403.26	1000	50	0.9828587
102	403.26	407.1375	1000	50	0.999995
103	407.1375	411.015	1000	50	0.9994947
104	414.8925	418.77	1000	50	0.93817526
105	418.77	422.6475	1000	50	0.99999976
106	422.6475	426.525	1000	50	0.99744236
107	426.525	430.4025	1000	50	0.9999931
108	430.4025	434.28	1000	50	0.99999845
109	434.28	438.15749999999997	1000	50	0.9999975
110	438.1575	442.035	1000	50	0.9999894
