Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.991872
2	3.8775	7.755	1000	50	0.9999999
3	7.755	11.6325	1000	50	0.9919482
4	11.6325	15.51	1000	50	0.8143328
5	15.51	19.3875	1000	50	0.8963409
6	19.3875	23.265	1000	50	0.9964563
7	23.265	27.142500000000002	1000	50	0.99969566
8	27.1425	31.02	1000	50	0.99997103
9	31.02	34.8975	1000	50	0.99998903
10	34.8975	38.775	1000	50	0.99912137
11	38.775	42.652499999999996	1000	50	0.9999999
12	42.6525	46.53	1000	50	0.99402964
13	46.53	50.4075	1000	50	0.998949
14	50.4075	54.285	1000	50	0.9954775
15	54.285	58.162499999999994	1000	50	0.95448035
16	58.1625	62.04	1000	50	0.9999044
17	65.9175	69.795	1000	50	0.9999963
18	69.795	73.6725	1000	50	0.9995813
19	73.6725	77.55	1000	50	0.9999478
20	77.55	81.4275	1000	50	0.9999838
21	81.4275	85.30499999999999	1000	50	0.9982127
22	85.305	89.1825	1000	50	0.999814
23	89.1825	93.06	1000	50	0.99997103
24	93.06	96.9375	1000	50	0.999979
25	96.9375	100.815	1000	50	0.99862194
26	100.815	104.6925	1000	50	0.999959
27	104.6925	108.57	1000	50	0.9974063
28	108.57	112.44749999999999	1000	50	0.9993874
29	112.4475	116.325	1000	50	0.9998964
30	116.325	120.2025	1000	50	0.999987
31	120.2025	124.08	1000	50	0.9932547
32	124.08	127.9575	1000	50	0.9997043
33	127.9575	131.835	1000	50	0.9999994
34	131.835	135.7125	1000	50	0.9985526
35	135.7125	139.59	1000	50	0.9998815
36	139.59	143.4675	1000	50	0.9963936
37	143.4675	147.345	1000	50	0.9968035
38	147.345	151.2225	1000	50	0.9995876
39	151.2225	155.1	1000	50	0.9999832
40	155.1	158.9775	1000	50	0.99990153
41	158.9775	162.855	1000	50	0.9813716
42	162.855	166.7325	1000	50	0.9998369
43	166.7325	170.60999999999999	1000	50	0.9999622
44	170.61	174.4875	1000	50	0.99999785
45	174.4875	178.365	1000	50	0.9998863
46	178.365	182.2425	1000	50	0.99853253
47	182.2425	186.12	1000	50	0.9997582
48	186.12	189.9975	1000	50	0.99996555
49	189.9975	193.875	1000	50	0.99998355
50	193.875	197.7525	1000	50	0.9999987
51	197.7525	201.63	1000	50	0.9999894
52	201.63	205.5075	1000	50	0.6447728
53	205.5075	209.385	1000	50	0.99995995
54	209.385	213.2625	1000	50	0.9984962
55	213.2625	217.14	1000	50	0.9999846
56	217.14	221.01749999999998	1000	50	0.9999999
57	221.0175	224.895	1000	50	0.998904
58	224.895	228.7725	1000	50	0.9999999
59	228.7725	232.65	1000	50	0.99992037
60	232.65	236.5275	1000	50	0.99842584
61	236.5275	240.405	1000	50	0.9999331
62	240.405	244.2825	1000	50	0.9995454
63	244.2825	248.16	1000	50	0.99999905
64	248.16	252.0375	1000	50	1.0
65	252.0375	255.915	1000	50	0.9997899
66	255.915	259.7925	1000	50	0.9995234
67	259.7925	263.67	1000	50	0.9999989
68	263.67	267.5475	1000	50	0.9996542
69	267.5475	271.425	1000	50	1.0
70	271.425	275.3025	1000	50	1.0
71	275.3025	279.18	1000	50	0.9962921
72	279.18	283.0575	1000	50	0.9998958
73	283.0575	286.935	1000	50	0.99999976
74	286.935	290.8125	1000	50	0.99999666
75	290.8125	294.69	1000	50	0.9984818
76	294.69	298.5675	1000	50	0.9992113
77	298.5675	302.445	1000	50	1.0
78	302.445	306.3225	1000	50	0.99323624
79	306.3225	310.2	1000	50	0.99999475
80	310.2	314.0775	1000	50	0.99998665
81	314.0775	317.955	1000	50	0.99999654
82	317.955	321.8325	1000	50	0.9999993
83	321.8325	325.71	1000	50	0.9999944
84	325.71	329.5875	1000	50	0.9999994
85	329.5875	333.465	1000	50	0.999997
86	333.465	337.3425	1000	50	0.9969414
87	337.3425	341.21999999999997	1000	50	0.99039865
88	341.22	345.0975	1000	50	0.99999833
89	345.0975	348.975	1000	50	0.99885345
90	348.975	352.8525	1000	50	0.99701536
91	352.8525	356.73	1000	50	0.99989307
92	356.73	360.6075	1000	50	0.9487815
93	360.6075	364.485	1000	50	0.9991598
94	364.485	368.3625	1000	50	0.9972767
95	368.3625	372.24	1000	50	1.0
96	372.24	376.1175	1000	50	0.994538
97	379.995	383.8725	1000	50	0.9999999
98	383.8725	387.75	1000	50	0.91611415
99	387.75	391.6275	1000	50	0.9980241
100	391.6275	395.505	1000	50	0.9997981
101	395.505	399.3825	1000	50	0.9970727
102	399.3825	403.26	1000	50	0.9999949
103	403.26	407.1375	1000	50	0.9999999
104	407.1375	411.015	1000	50	0.54117167
105	411.015	414.8925	1000	50	0.9992793
106	414.8925	418.77	1000	50	0.999984
107	418.77	422.6475	1000	50	0.999931
108	422.6475	426.525	1000	50	0.99999297
109	426.525	430.4025	1000	50	0.99913675
110	430.4025	434.28	1000	50	0.9999981
111	434.28	438.15749999999997	1000	50	0.99993134
112	438.1575	442.035	1000	50	0.99988425
113	442.035	445.9125	1000	50	0.99999607
114	445.9125	449.79	1000	50	0.9998869
115	449.79	453.6675	1000	50	0.99997926
116	453.6675	457.545	1000	50	0.99017835
117	457.545	461.4225	1000	50	0.9997323
118	461.4225	465.3	1000	50	0.999559
119	465.3	469.1775	1000	50	0.98192596
