Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9997389
2	3.8775	7.755	1000	50	1.0
3	7.755	11.6325	1000	50	0.9999902
4	11.6325	15.51	1000	50	0.5674646
5	15.51	19.3875	1000	50	0.9996985
6	19.3875	23.265	1000	50	0.99871063
7	23.265	27.142500000000002	1000	50	0.988886
8	27.1425	31.02	1000	50	0.9999982
9	31.02	34.8975	1000	50	0.9999341
10	38.775	42.652499999999996	1000	50	1.0
11	42.6525	46.53	1000	50	0.94132626
12	50.4075	54.285	1000	50	0.96236604
13	54.285	58.162499999999994	1000	50	0.71323305
14	62.04	65.9175	1000	50	0.96772486
15	65.9175	69.795	1000	50	0.999798
16	69.795	73.6725	1000	50	1.0
17	73.6725	77.55	1000	50	0.98726743
18	77.55	81.4275	1000	50	0.9882776
19	81.4275	85.30499999999999	1000	50	0.99999547
20	85.305	89.1825	1000	50	0.999711
21	89.1825	93.06	1000	50	0.9987746
22	93.06	96.9375	1000	50	0.999796
23	96.9375	100.815	1000	50	0.99995947
24	100.815	104.6925	1000	50	0.999691
25	104.6925	108.57	1000	50	0.9997403
26	108.57	112.44749999999999	1000	50	0.9999989
27	112.4475	116.325	1000	50	0.99832255
28	116.325	120.2025	1000	50	0.9952697
29	120.2025	124.08	1000	50	0.9999989
30	124.08	127.9575	1000	50	0.9814935
31	127.9575	131.835	1000	50	0.99836975
32	131.835	135.7125	1000	50	0.99998915
33	139.59	143.4675	1000	50	0.9997681
34	143.4675	147.345	1000	50	0.9999989
35	147.345	151.2225	1000	50	0.9987633
36	151.2225	155.1	1000	50	0.9999901
37	155.1	158.9775	1000	50	0.99999964
38	158.9775	162.855	1000	50	0.99999726
39	162.855	166.7325	1000	50	0.99999917
40	166.7325	170.60999999999999	1000	50	0.9999994
41	170.61	174.4875	1000	50	0.9999999
42	174.4875	178.365	1000	50	0.9997913
43	178.365	182.2425	1000	50	0.9998615
44	182.2425	186.12	1000	50	0.99994504
45	186.12	189.9975	1000	50	1.0
46	189.9975	193.875	1000	50	1.0
47	193.875	197.7525	1000	50	0.99999976
48	197.7525	201.63	1000	50	0.99999917
49	201.63	205.5075	1000	50	0.90907305
50	205.5075	209.385	1000	50	0.99994683
51	209.385	213.2625	1000	50	0.9999988
52	213.2625	217.14	1000	50	0.8778228
53	217.14	221.01749999999998	1000	50	0.99941266
54	221.0175	224.895	1000	50	0.99955755
55	224.895	228.7725	1000	50	0.9999975
56	228.7725	232.65	1000	50	0.99997926
57	232.65	236.5275	1000	50	0.9999999
58	236.5275	240.405	1000	50	0.99999976
59	240.405	244.2825	1000	50	0.99999774
60	244.2825	248.16	1000	50	0.9999895
61	248.16	252.0375	1000	50	0.9999777
