Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9873439
2	3.8775	7.755	1000	50	0.9996093
3	7.755	11.6325	1000	50	0.9999968
4	11.6325	15.51	1000	50	0.9367305
5	15.51	19.3875	1000	50	0.98572785
6	19.3875	23.265	1000	50	0.9993005
7	27.1425	31.02	1000	50	0.9990791
8	31.02	34.8975	1000	50	0.9999994
9	34.8975	38.775	1000	50	0.6454589
10	38.775	42.652499999999996	1000	50	0.9956707
11	42.6525	46.53	1000	50	0.999998
12	46.53	50.4075	1000	50	0.9999993
13	50.4075	54.285	1000	50	0.9999999
14	54.285	58.162499999999994	1000	50	1.0
15	58.1625	62.04	1000	50	0.7102885
16	62.04	65.9175	1000	50	1.0
17	65.9175	69.795	1000	50	1.0
18	69.795	73.6725	1000	50	0.98140174
19	73.6725	77.55	1000	50	0.9991129
20	77.55	81.4275	1000	50	0.99797314
21	81.4275	85.30499999999999	1000	50	0.9157924
22	85.305	89.1825	1000	50	0.99999976
23	89.1825	93.06	1000	50	0.805276
24	93.06	96.9375	1000	50	0.99991643
25	96.9375	100.815	1000	50	0.99999964
26	100.815	104.6925	1000	50	0.9497024
27	104.6925	108.57	1000	50	0.9999999
28	108.57	112.44749999999999	1000	50	0.99996984
29	112.4475	116.325	1000	50	0.9999964
30	116.325	120.2025	1000	50	0.9999343
31	120.2025	124.08	1000	50	1.0
32	124.08	127.9575	1000	50	0.9999647
33	127.9575	131.835	1000	50	0.9999839
34	131.835	135.7125	1000	50	0.99999964
35	135.7125	139.59	1000	50	0.9958104
36	139.59	143.4675	1000	50	0.99999034
37	143.4675	147.345	1000	50	1.0
38	147.345	151.2225	1000	50	0.9999999
39	151.2225	155.1	1000	50	1.0
40	155.1	158.9775	1000	50	0.99999523
41	158.9775	162.855	1000	50	0.99983656
42	162.855	166.7325	1000	50	0.99995375
43	166.7325	170.60999999999999	1000	50	0.9997832
44	170.61	174.4875	1000	50	0.99874914
45	174.4875	178.365	1000	50	0.9989196
46	178.365	182.2425	1000	50	0.99857485
47	182.2425	186.12	1000	50	0.99999976
48	186.12	189.9975	1000	50	0.99998736
49	189.9975	193.875	1000	50	0.9996885
50	193.875	197.7525	1000	50	1.0
51	197.7525	201.63	1000	50	0.9882061
52	201.63	205.5075	1000	50	0.9999671
53	205.5075	209.385	1000	50	0.9999628
54	209.385	213.2625	1000	50	0.9999989
55	213.2625	217.14	1000	50	0.999998
56	217.14	221.01749999999998	1000	50	0.99999964
57	221.0175	224.895	1000	50	0.9998722
58	224.895	228.7725	1000	50	0.9466497
59	228.7725	232.65	1000	50	0.99998116
60	232.65	236.5275	1000	50	0.9758967
61	236.5275	240.405	1000	50	0.7852304
62	240.405	244.2825	1000	50	0.99987006
63	244.2825	248.16	1000	50	0.9999796
64	248.16	252.0375	1000	50	0.9996388
65	252.0375	255.915	1000	50	0.9683412
66	259.7925	263.67	1000	50	0.9860887
67	263.67	267.5475	1000	50	0.9456522
68	267.5475	271.425	1000	50	0.9958429
69	271.425	275.3025	1000	50	0.9785266
70	275.3025	279.18	1000	50	0.89130586
71	279.18	283.0575	1000	50	0.97821814
72	286.935	290.8125	1000	50	0.99678886
73	290.8125	294.69	1000	50	0.99333715
74	294.69	298.5675	1000	50	0.9752112
75	298.5675	302.445	1000	50	0.99946505
76	302.445	306.3225	1000	50	0.8623638
77	306.3225	310.2	1000	50	0.99999213
78	310.2	314.0775	1000	50	0.96836156
79	314.0775	317.955	1000	50	0.9965559
80	317.955	321.8325	1000	50	0.98923486
81	325.71	329.5875	1000	50	0.6929663
82	337.3425	341.21999999999997	1000	50	0.9963253
83	341.22	345.0975	1000	50	0.9981426
84	345.0975	348.975	1000	50	0.999918
85	348.975	352.8525	1000	50	0.9999436
