Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.76185566
2	58.1625	62.04	1000	50	0.71821964
3	112.4475	116.325	1000	50	0.8715023
4	135.7125	139.59	1000	50	0.57859933
5	143.4675	147.345	1000	50	0.51083857
6	147.345	151.2225	1000	50	0.8825964
7	155.1	158.9775	1000	50	0.76752925
8	189.9975	193.875	1000	50	0.91745883
9	193.875	197.7525	1000	50	0.8551538
10	221.0175	224.895	1000	50	0.89735466
11	228.7725	232.65	1000	50	0.92460394
12	248.16	252.0375	1000	50	0.6753418
13	252.0375	255.915	1000	50	0.99668926
14	263.67	267.5475	1000	50	0.92956
15	267.5475	271.425	1000	50	0.9726169
16	275.3025	279.18	1000	50	0.9868444
17	279.18	283.0575	1000	50	0.81473756
18	290.8125	294.69	1000	50	0.96638095
