Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8862732
2	3.8775	7.755	1000	50	0.9659087
3	7.755	11.6325	1000	50	0.9971826
4	11.6325	15.51	1000	50	0.8300018
5	15.51	19.3875	1000	50	0.85172266
6	19.3875	23.265	1000	50	0.9999994
7	23.265	27.142500000000002	1000	50	0.9994537
8	27.1425	31.02	1000	50	0.91306823
9	31.02	34.8975	1000	50	0.9997124
10	34.8975	38.775	1000	50	0.9098449
11	38.775	42.652499999999996	1000	50	0.9999448
12	42.6525	46.53	1000	50	1.0
13	46.53	50.4075	1000	50	0.9992932
14	50.4075	54.285	1000	50	0.99462056
15	54.285	58.162499999999994	1000	50	0.9999995
16	58.1625	62.04	1000	50	0.9774621
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.9999999
19	69.795	73.6725	1000	50	0.97342616
20	73.6725	77.55	1000	50	0.9999995
21	77.55	81.4275	1000	50	0.99995804
22	81.4275	85.30499999999999	1000	50	0.99967337
23	85.305	89.1825	1000	50	0.9999851
24	89.1825	93.06	1000	50	0.9999958
25	93.06	96.9375	1000	50	1.0
26	96.9375	100.815	1000	50	0.9999999
27	100.815	104.6925	1000	50	0.99999976
28	104.6925	108.57	1000	50	0.97430575
29	108.57	112.44749999999999	1000	50	0.99999964
30	112.4475	116.325	1000	50	0.9999974
31	116.325	120.2025	1000	50	0.9804125
32	120.2025	124.08	1000	50	0.99999976
33	124.08	127.9575	1000	50	0.99999964
34	127.9575	131.835	1000	50	0.9995059
35	131.835	135.7125	1000	50	0.999967
36	135.7125	139.59	1000	50	0.9999999
37	139.59	143.4675	1000	50	0.9999664
38	143.4675	147.345	1000	50	0.99999976
39	147.345	151.2225	1000	50	0.9998472
40	151.2225	155.1	1000	50	0.99971837
41	155.1	158.9775	1000	50	1.0
42	158.9775	162.855	1000	50	0.99998915
43	162.855	166.7325	1000	50	0.99918133
44	166.7325	170.60999999999999	1000	50	1.0
45	170.61	174.4875	1000	50	0.9999999
46	174.4875	178.365	1000	50	0.99999976
47	178.365	182.2425	1000	50	1.0
48	182.2425	186.12	1000	50	0.99974424
