Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99976856
2	7.755	11.6325	1000	50	0.5281697
3	11.6325	15.51	1000	50	0.9817541
4	15.51	19.3875	1000	50	0.9897483
5	19.3875	23.265	1000	50	0.6272527
6	23.265	27.142500000000002	1000	50	0.90173614
7	27.1425	31.02	1000	50	0.7705313
8	31.02	34.8975	1000	50	0.99972385
9	34.8975	38.775	1000	50	0.9201302
10	38.775	42.652499999999996	1000	50	0.999316
11	42.6525	46.53	1000	50	0.93651
12	46.53	50.4075	1000	50	0.9985134
13	50.4075	54.285	1000	50	0.9999906
14	54.285	58.162499999999994	1000	50	0.9625246
15	58.1625	62.04	1000	50	0.9994199
16	62.04	65.9175	1000	50	0.9811639
17	65.9175	69.795	1000	50	0.99562365
18	69.795	73.6725	1000	50	0.9312217
19	73.6725	77.55	1000	50	0.9998186
20	77.55	81.4275	1000	50	0.99955314
21	81.4275	85.30499999999999	1000	50	0.92784834
22	85.305	89.1825	1000	50	0.97387314
23	89.1825	93.06	1000	50	0.9999802
24	93.06	96.9375	1000	50	0.9976241
25	96.9375	100.815	1000	50	0.9999981
26	100.815	104.6925	1000	50	0.99928397
27	104.6925	108.57	1000	50	0.985025
28	108.57	112.44749999999999	1000	50	0.99932766
29	112.4475	116.325	1000	50	0.9914643
30	116.325	120.2025	1000	50	0.61424917
31	120.2025	124.08	1000	50	0.9999827
32	124.08	127.9575	1000	50	0.9955656
33	127.9575	131.835	1000	50	0.81367993
34	131.835	135.7125	1000	50	0.999483
35	135.7125	139.59	1000	50	0.9997652
36	139.59	143.4675	1000	50	0.9731861
37	147.345	151.2225	1000	50	0.98930323
38	151.2225	155.1	1000	50	0.96286565
39	158.9775	162.855	1000	50	0.9979138
40	162.855	166.7325	1000	50	0.64105064
41	170.61	174.4875	1000	50	0.9861779
42	174.4875	178.365	1000	50	0.9997831
43	182.2425	186.12	1000	50	0.573731
44	186.12	189.9975	1000	50	0.9682067
45	189.9975	193.875	1000	50	0.76974994
46	193.875	197.7525	1000	50	0.7337697
47	197.7525	201.63	1000	50	0.9947726
48	201.63	205.5075	1000	50	0.5902326
49	209.385	213.2625	1000	50	0.9947253
50	213.2625	217.14	1000	50	0.99853134
51	221.0175	224.895	1000	50	0.99999905
52	224.895	228.7725	1000	50	0.9963199
53	228.7725	232.65	1000	50	0.9999019
54	232.65	236.5275	1000	50	0.9999689
55	236.5275	240.405	1000	50	0.89834785
56	240.405	244.2825	1000	50	0.9999653
57	244.2825	248.16	1000	50	0.9993369
58	248.16	252.0375	1000	50	0.5554777
59	252.0375	255.915	1000	50	0.9999976
60	255.915	259.7925	1000	50	0.96782815
61	259.7925	263.67	1000	50	0.9997552
62	263.67	267.5475	1000	50	0.9948631
63	267.5475	271.425	1000	50	0.9308489
64	271.425	275.3025	1000	50	0.99763405
65	275.3025	279.18	1000	50	0.99992025
66	279.18	283.0575	1000	50	0.80809486
67	283.0575	286.935	1000	50	0.83587223
68	286.935	290.8125	1000	50	0.9374951
