Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.998716
2	3.8775	7.755	1000	50	0.9999889
3	7.755	11.6325	1000	50	0.9999926
4	11.6325	15.51	1000	50	0.99421257
5	15.51	19.3875	1000	50	0.98869276
6	19.3875	23.265	1000	50	0.9997385
7	23.265	27.142500000000002	1000	50	0.99953187
8	27.1425	31.02	1000	50	0.9999709
9	31.02	34.8975	1000	50	0.9985526
10	34.8975	38.775	1000	50	0.9507086
11	38.775	42.652499999999996	1000	50	0.9999019
12	42.6525	46.53	1000	50	0.9958007
13	46.53	50.4075	1000	50	0.99720544
14	50.4075	54.285	1000	50	0.9999975
15	54.285	58.162499999999994	1000	50	0.94779646
16	62.04	65.9175	1000	50	0.9962106
17	65.9175	69.795	1000	50	0.9909903
18	69.795	73.6725	1000	50	0.9895146
19	73.6725	77.55	1000	50	0.99985623
20	81.4275	85.30499999999999	1000	50	0.8370819
21	85.305	89.1825	1000	50	0.999086
22	93.06	96.9375	1000	50	0.9960687
23	96.9375	100.815	1000	50	0.9979455
24	100.815	104.6925	1000	50	0.9978283
25	104.6925	108.57	1000	50	0.9960382
26	108.57	112.44749999999999	1000	50	0.99508935
27	112.4475	116.325	1000	50	0.9930808
28	116.325	120.2025	1000	50	0.9995276
29	120.2025	124.08	1000	50	0.9978956
30	124.08	127.9575	1000	50	0.9998412
31	127.9575	131.835	1000	50	0.99999976
32	131.835	135.7125	1000	50	0.99989295
33	135.7125	139.59	1000	50	0.9999995
34	139.59	143.4675	1000	50	1.0
35	143.4675	147.345	1000	50	0.93660134
36	147.345	151.2225	1000	50	1.0
37	151.2225	155.1	1000	50	0.97130585
38	155.1	158.9775	1000	50	0.9950348
39	158.9775	162.855	1000	50	0.9970366
40	162.855	166.7325	1000	50	0.9415348
41	166.7325	170.60999999999999	1000	50	0.96281475
42	170.61	174.4875	1000	50	0.98781836
43	174.4875	178.365	1000	50	0.9958941
44	178.365	182.2425	1000	50	0.9181759
45	182.2425	186.12	1000	50	0.99993205
46	193.875	197.7525	1000	50	0.9999473
47	197.7525	201.63	1000	50	0.9996413
48	201.63	205.5075	1000	50	0.5147246
49	205.5075	209.385	1000	50	0.55975115
50	209.385	213.2625	1000	50	0.9996972
51	213.2625	217.14	1000	50	0.86547697
52	217.14	221.01749999999998	1000	50	0.5089654
53	221.0175	224.895	1000	50	0.99623543
54	224.895	228.7725	1000	50	0.93622375
55	228.7725	232.65	1000	50	0.5347162
56	232.65	236.5275	1000	50	0.94961816
57	236.5275	240.405	1000	50	0.9998203
58	240.405	244.2825	1000	50	0.93479925
59	244.2825	248.16	1000	50	0.8188307
60	248.16	252.0375	1000	50	0.9983399
61	252.0375	255.915	1000	50	0.7497681
62	255.915	259.7925	1000	50	0.90778303
63	259.7925	263.67	1000	50	0.9999968
64	263.67	267.5475	1000	50	0.8744068
65	267.5475	271.425	1000	50	0.89730006
66	271.425	275.3025	1000	50	0.9999976
67	275.3025	279.18	1000	50	0.99942845
68	279.18	283.0575	1000	50	0.99999964
69	283.0575	286.935	1000	50	0.99913967
70	286.935	290.8125	1000	50	0.98675853
71	290.8125	294.69	1000	50	0.99998355
72	294.69	298.5675	1000	50	0.99592435
73	298.5675	302.445	1000	50	0.7367102
74	302.445	306.3225	1000	50	0.99999917
75	306.3225	310.2	1000	50	0.99977046
76	310.2	314.0775	1000	50	0.9998951
77	314.0775	317.955	1000	50	0.9999945
78	317.955	321.8325	1000	50	0.5346481
79	321.8325	325.71	1000	50	0.99999964
80	325.71	329.5875	1000	50	0.9788986
81	329.5875	333.465	1000	50	0.99998915
82	333.465	337.3425	1000	50	0.9997547
83	337.3425	341.21999999999997	1000	50	0.9783659
84	341.22	345.0975	1000	50	0.9783869
85	345.0975	348.975	1000	50	0.99939966
86	348.975	352.8525	1000	50	0.99998987
87	352.8525	356.73	1000	50	0.9999999
88	356.73	360.6075	1000	50	0.9999914
89	360.6075	364.485	1000	50	0.99998736
90	364.485	368.3625	1000	50	0.99999976
91	368.3625	372.24	1000	50	0.9993094
92	372.24	376.1175	1000	50	0.9999927
93	376.1175	379.995	1000	50	0.9999974
94	379.995	383.8725	1000	50	0.99967873
95	383.8725	387.75	1000	50	0.97559285
96	387.75	391.6275	1000	50	1.0
97	391.6275	395.505	1000	50	0.9999939
98	395.505	399.3825	1000	50	0.99344915
99	399.3825	403.26	1000	50	0.99970955
100	403.26	407.1375	1000	50	0.99991524
101	407.1375	411.015	1000	50	0.999995
102	411.015	414.8925	1000	50	0.9999993
103	414.8925	418.77	1000	50	0.99995387
104	418.77	422.6475	1000	50	0.99998796
105	422.6475	426.525	1000	50	1.0
106	426.525	430.4025	1000	50	0.99983394
107	430.4025	434.28	1000	50	0.9961408
108	434.28	438.15749999999997	1000	50	1.0
109	438.1575	442.035	1000	50	0.9999918
110	442.035	445.9125	1000	50	0.9999037
111	445.9125	449.79	1000	50	0.99999654
112	449.79	453.6675	1000	50	0.9999999
113	453.6675	457.545	1000	50	1.0
114	457.545	461.4225	1000	50	0.9516722
115	461.4225	465.3	1000	50	0.9999999
116	465.3	469.1775	1000	50	0.99999523
117	469.1775	473.055	1000	50	0.9991441
118	473.055	476.9325	1000	50	0.999998
119	476.9325	480.81	1000	50	0.9988908
120	480.81	484.6875	1000	50	0.9951952
121	484.6875	488.565	1000	50	0.9906725
122	488.565	492.4425	1000	50	0.9999043
123	492.4425	496.32	1000	50	0.9999995
124	496.32	500.1975	1000	50	0.99968326
125	500.1975	504.075	1000	50	0.99954623
126	504.075	507.9525	1000	50	0.9999347
127	507.9525	511.83	1000	50	0.99996877
128	511.83	515.7075	1000	50	0.9997873
129	515.7075	519.585	1000	50	1.0
130	519.585	523.4625000000001	1000	50	0.99996495
131	523.4625	527.34	1000	50	0.9995927
132	527.34	531.2175000000001	1000	50	0.9999622
133	531.2175	535.095	1000	50	1.0
134	535.095	538.9725000000001	1000	50	0.9999081
135	538.9725	542.85	1000	50	1.0
136	542.85	546.7275000000001	1000	50	0.9959836
137	546.7275	550.605	1000	50	0.99999917
138	550.605	554.4825000000001	1000	50	1.0
139	554.4825	558.36	1000	50	0.9752484
140	558.36	562.2375000000001	1000	50	0.99999166
141	562.2375	566.115	1000	50	0.9999207
142	566.115	569.9925000000001	1000	50	0.9999924
143	569.9925	573.87	1000	50	0.999316
144	573.87	577.7475000000001	1000	50	0.99999607
145	577.7475	581.625	1000	50	0.99998164
146	581.625	585.5025	1000	50	1.0
147	585.5025	589.3800000000001	1000	50	0.99872655
148	589.38	593.2575	1000	50	0.9999999
149	593.2575	597.1350000000001	1000	50	0.9997521
150	597.135	601.0125	1000	50	0.99905103
151	601.0125	604.8900000000001	1000	50	1.0
152	604.89	608.7675	1000	50	1.0
153	608.7675	612.6450000000001	1000	50	0.9962303
154	612.645	616.5225	1000	50	0.9999293
155	616.5225	620.4000000000001	1000	50	0.99967897
156	620.4	624.2775	1000	50	0.9832239
157	624.2775	628.1550000000001	1000	50	0.9280161
158	628.155	632.0325	1000	50	0.9931778
159	632.0325	635.9100000000001	1000	50	0.9825348
160	635.91	639.7875	1000	50	0.9966864
