Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9999882
2	7.755	11.6325	1000	50	0.9999995
3	11.6325	15.51	1000	50	0.9987539
4	15.51	19.3875	1000	50	0.99978596
5	19.3875	23.265	1000	50	0.9999745
6	23.265	27.142500000000002	1000	50	0.903212
7	27.1425	31.02	1000	50	0.9999999
8	31.02	34.8975	1000	50	0.9884497
9	34.8975	38.775	1000	50	0.9999999
10	38.775	42.652499999999996	1000	50	1.0
11	42.6525	46.53	1000	50	0.9999943
12	46.53	50.4075	1000	50	0.9980001
13	50.4075	54.285	1000	50	1.0
14	54.285	58.162499999999994	1000	50	0.99982965
15	58.1625	62.04	1000	50	1.0
16	62.04	65.9175	1000	50	0.999079
17	65.9175	69.795	1000	50	0.9999956
18	69.795	73.6725	1000	50	1.0
19	73.6725	77.55	1000	50	0.9999957
20	77.55	81.4275	1000	50	0.8887098
21	81.4275	85.30499999999999	1000	50	1.0
22	85.305	89.1825	1000	50	0.9999933
23	89.1825	93.06	1000	50	0.6951442
24	93.06	96.9375	1000	50	1.0
25	96.9375	100.815	1000	50	0.9999999
26	104.6925	108.57	1000	50	1.0
27	108.57	112.44749999999999	1000	50	1.0
28	116.325	120.2025	1000	50	0.9998846
29	120.2025	124.08	1000	50	0.99999976
30	124.08	127.9575	1000	50	0.99896085
31	127.9575	131.835	1000	50	0.9999893
32	131.835	135.7125	1000	50	1.0
33	135.7125	139.59	1000	50	0.99984884
34	139.59	143.4675	1000	50	0.99782515
35	143.4675	147.345	1000	50	0.9999999
36	147.345	151.2225	1000	50	0.99087876
37	151.2225	155.1	1000	50	1.0
38	155.1	158.9775	1000	50	0.99999154
39	158.9775	162.855	1000	50	0.9953679
40	162.855	166.7325	1000	50	1.0
41	166.7325	170.60999999999999	1000	50	0.9997718
42	170.61	174.4875	1000	50	0.88679904
43	174.4875	178.365	1000	50	0.99999964
44	178.365	182.2425	1000	50	0.9998222
45	182.2425	186.12	1000	50	1.0
46	186.12	189.9975	1000	50	0.9999999
47	189.9975	193.875	1000	50	0.9999486
48	193.875	197.7525	1000	50	0.99631315
49	197.7525	201.63	1000	50	0.99999475
50	201.63	205.5075	1000	50	0.9998683
51	205.5075	209.385	1000	50	0.99997604
52	209.385	213.2625	1000	50	0.9996816
53	213.2625	217.14	1000	50	0.9998534
54	217.14	221.01749999999998	1000	50	0.99998105
55	221.0175	224.895	1000	50	0.987115
56	224.895	228.7725	1000	50	0.963469
57	228.7725	232.65	1000	50	0.9999957
58	232.65	236.5275	1000	50	0.9959551
59	236.5275	240.405	1000	50	0.83648443
60	240.405	244.2825	1000	50	0.9627731
61	244.2825	248.16	1000	50	0.9866564
62	248.16	252.0375	1000	50	0.9580765
63	252.0375	255.915	1000	50	0.9927771
64	255.915	259.7925	1000	50	0.96447086
65	259.7925	263.67	1000	50	0.9997032
66	263.67	267.5475	1000	50	0.99552023
67	267.5475	271.425	1000	50	0.8760756
68	271.425	275.3025	1000	50	0.8804221
69	275.3025	279.18	1000	50	0.96559125
70	279.18	283.0575	1000	50	0.9416859
71	283.0575	286.935	1000	50	0.813713
72	286.935	290.8125	1000	50	0.7899622
73	298.5675	302.445	1000	50	0.98078406
74	302.445	306.3225	1000	50	0.99988055
75	310.2	314.0775	1000	50	0.921875
76	314.0775	317.955	1000	50	0.99011374
77	321.8325	325.71	1000	50	0.99535465
78	325.71	329.5875	1000	50	0.98909515
79	333.465	337.3425	1000	50	0.99986625
80	337.3425	341.21999999999997	1000	50	0.9073507
81	341.22	345.0975	1000	50	0.99686545
82	348.975	352.8525	1000	50	0.63074017
83	352.8525	356.73	1000	50	0.88011634
84	356.73	360.6075	1000	50	0.9056268
85	360.6075	364.485	1000	50	0.883959
86	368.3625	372.24	1000	50	0.5702806
87	376.1175	379.995	1000	50	0.99987483
88	379.995	383.8725	1000	50	0.8607707
89	383.8725	387.75	1000	50	0.9797463
90	387.75	391.6275	1000	50	0.93293613
91	411.015	414.8925	1000	50	0.99997306
92	418.77	422.6475	1000	50	0.9921163
93	426.525	430.4025	1000	50	0.8152985
94	430.4025	434.28	1000	50	0.9999608
95	434.28	438.15749999999997	1000	50	0.9999565
96	438.1575	442.035	1000	50	0.9996847
97	442.035	445.9125	1000	50	0.9617261
98	445.9125	449.79	1000	50	0.9977604
99	449.79	453.6675	1000	50	0.9702533
100	453.6675	457.545	1000	50	0.9999893
101	457.545	461.4225	1000	50	0.9971916
102	461.4225	465.3	1000	50	0.9992847
103	465.3	469.1775	1000	50	0.9999893
104	469.1775	473.055	1000	50	0.9834379
105	473.055	476.9325	1000	50	0.99782795
106	476.9325	480.81	1000	50	0.9999714
107	480.81	484.6875	1000	50	0.99002576
108	484.6875	488.565	1000	50	0.9935388
109	488.565	492.4425	1000	50	0.9780165
110	492.4425	496.32	1000	50	0.987039
111	496.32	500.1975	1000	50	0.9986527
112	500.1975	504.075	1000	50	0.99973446
113	507.9525	511.83	1000	50	0.99853563
114	511.83	515.7075	1000	50	0.99998987
115	519.585	523.4625000000001	1000	50	0.9999995
