Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.8111058
2	3.8775	7.755	1000	50	0.9947944
3	19.3875	23.265	1000	50	0.95416117
4	27.1425	31.02	1000	50	0.97833055
5	31.02	34.8975	1000	50	0.672802
6	34.8975	38.775	1000	50	0.7271096
7	38.775	42.652499999999996	1000	50	0.53959143
8	42.6525	46.53	1000	50	0.7906832
9	50.4075	54.285	1000	50	0.73661834
10	54.285	58.162499999999994	1000	50	0.9998789
11	58.1625	62.04	1000	50	0.56251645
12	62.04	65.9175	1000	50	0.9527743
13	65.9175	69.795	1000	50	0.99955946
14	73.6725	77.55	1000	50	0.616188
15	77.55	81.4275	1000	50	0.99994385
16	85.305	89.1825	1000	50	0.9556254
17	89.1825	93.06	1000	50	0.9956786
18	96.9375	100.815	1000	50	0.9705273
19	100.815	104.6925	1000	50	0.9372137
20	104.6925	108.57	1000	50	0.99995756
21	108.57	112.44749999999999	1000	50	0.9961843
22	116.325	120.2025	1000	50	0.9990608
23	120.2025	124.08	1000	50	0.99858224
24	124.08	127.9575	1000	50	0.6271531
25	127.9575	131.835	1000	50	0.82529706
26	135.7125	139.59	1000	50	0.99872524
27	139.59	143.4675	1000	50	0.98513806
28	143.4675	147.345	1000	50	0.99841225
29	162.855	166.7325	1000	50	0.6112319
30	166.7325	170.60999999999999	1000	50	0.97989804
31	174.4875	178.365	1000	50	0.9113853
32	178.365	182.2425	1000	50	0.9995214
33	186.12	189.9975	1000	50	0.9834728
34	189.9975	193.875	1000	50	0.9264482
35	193.875	197.7525	1000	50	0.94640976
36	197.7525	201.63	1000	50	0.8368124
37	201.63	205.5075	1000	50	0.9913715
38	205.5075	209.385	1000	50	0.9999149
39	209.385	213.2625	1000	50	0.92727345
40	213.2625	217.14	1000	50	0.9996333
41	217.14	221.01749999999998	1000	50	0.99373287
42	221.0175	224.895	1000	50	0.87001145
43	224.895	228.7725	1000	50	0.9950976
44	228.7725	232.65	1000	50	0.9997141
45	236.5275	240.405	1000	50	0.9923252
46	240.405	244.2825	1000	50	0.9999486
47	244.2825	248.16	1000	50	0.92442125
48	248.16	252.0375	1000	50	0.98879427
49	252.0375	255.915	1000	50	0.999811
50	255.915	259.7925	1000	50	0.99999785
51	259.7925	263.67	1000	50	0.99954224
52	263.67	267.5475	1000	50	0.9998203
53	267.5475	271.425	1000	50	0.99918944
54	271.425	275.3025	1000	50	0.9999347
55	275.3025	279.18	1000	50	0.9992781
56	279.18	283.0575	1000	50	0.9409069
57	283.0575	286.935	1000	50	0.9999671
58	286.935	290.8125	1000	50	1.0
59	290.8125	294.69	1000	50	0.997809
60	294.69	298.5675	1000	50	0.96671283
61	298.5675	302.445	1000	50	1.0
62	302.445	306.3225	1000	50	0.999979
63	306.3225	310.2	1000	50	0.9999989
64	310.2	314.0775	1000	50	0.9999938
65	314.0775	317.955	1000	50	0.9997534
66	317.955	321.8325	1000	50	1.0
67	321.8325	325.71	1000	50	0.9999387
68	325.71	329.5875	1000	50	0.9996612
69	329.5875	333.465	1000	50	0.9999759
70	333.465	337.3425	1000	50	0.9996333
71	337.3425	341.21999999999997	1000	50	0.9999943
72	341.22	345.0975	1000	50	0.9999908
73	345.0975	348.975	1000	50	0.9999993
74	348.975	352.8525	1000	50	0.99986684
75	352.8525	356.73	1000	50	0.99999416
76	356.73	360.6075	1000	50	0.99993193
77	360.6075	364.485	1000	50	0.9998841
78	364.485	368.3625	1000	50	1.0
79	368.3625	372.24	1000	50	0.9999877
80	372.24	376.1175	1000	50	0.9999995
81	376.1175	379.995	1000	50	0.99509615
82	379.995	383.8725	1000	50	0.99879056
83	383.8725	387.75	1000	50	0.5019007
84	387.75	391.6275	1000	50	0.9512606
85	391.6275	395.505	1000	50	0.95550853
86	395.505	399.3825	1000	50	0.99975425
87	399.3825	403.26	1000	50	0.91814905
88	403.26	407.1375	1000	50	0.99876106
89	407.1375	411.015	1000	50	0.99998474
90	411.015	414.8925	1000	50	0.99998
91	414.8925	418.77	1000	50	0.99999404
92	418.77	422.6475	1000	50	0.9999728
93	422.6475	426.525	1000	50	0.99868816
94	426.525	430.4025	1000	50	0.9999746
95	430.4025	434.28	1000	50	0.9999149
96	434.28	438.15749999999997	1000	50	0.65732574
97	438.1575	442.035	1000	50	0.9670087
98	445.9125	449.79	1000	50	0.99890363
99	449.79	453.6675	1000	50	0.99983084
100	453.6675	457.545	1000	50	0.9993129
101	457.545	461.4225	1000	50	0.9999995
102	461.4225	465.3	1000	50	0.99978
103	465.3	469.1775	1000	50	0.96720994
104	469.1775	473.055	1000	50	0.9999999
105	473.055	476.9325	1000	50	0.99998987
106	476.9325	480.81	1000	50	0.7438786
107	480.81	484.6875	1000	50	0.9989825
108	484.6875	488.565	1000	50	0.99026513
109	488.565	492.4425	1000	50	0.9987656
110	492.4425	496.32	1000	50	0.83350694
111	496.32	500.1975	1000	50	0.9923618
112	500.1975	504.075	1000	50	0.9994174
113	504.075	507.9525	1000	50	0.9999293
114	507.9525	511.83	1000	50	0.79149705
115	511.83	515.7075	1000	50	0.9832608
116	515.7075	519.585	1000	50	0.83311373
117	519.585	523.4625000000001	1000	50	0.8321055
118	523.4625	527.34	1000	50	0.96699256
119	531.2175	535.095	1000	50	0.90127933
120	542.85	546.7275000000001	1000	50	0.9988439
121	550.605	554.4825000000001	1000	50	0.9994399
