Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.88854843
2	3.8775	7.755	1000	50	0.9179049
3	31.02	34.8975	1000	50	0.82541466
4	34.8975	38.775	1000	50	0.96151626
5	38.775	42.652499999999996	1000	50	0.9248013
6	42.6525	46.53	1000	50	0.9999683
7	46.53	50.4075	1000	50	0.8288951
8	54.285	58.162499999999994	1000	50	0.9982185
9	62.04	65.9175	1000	50	0.9641573
10	65.9175	69.795	1000	50	0.96089417
11	73.6725	77.55	1000	50	0.9999999
12	77.55	81.4275	1000	50	0.64220816
13	89.1825	93.06	1000	50	0.86975414
14	93.06	96.9375	1000	50	0.5197828
15	96.9375	100.815	1000	50	0.98985964
16	116.325	120.2025	1000	50	0.5359912
17	124.08	127.9575	1000	50	0.6366198
18	135.7125	139.59	1000	50	0.9496509
19	147.345	151.2225	1000	50	0.7987641
20	151.2225	155.1	1000	50	0.9585411
21	158.9775	162.855	1000	50	0.5322769
22	170.61	174.4875	1000	50	0.9994906
23	174.4875	178.365	1000	50	0.80524766
24	182.2425	186.12	1000	50	0.57891345
25	189.9975	193.875	1000	50	0.98883736
26	193.875	197.7525	1000	50	0.8270021
27	197.7525	201.63	1000	50	0.9841313
28	201.63	205.5075	1000	50	0.995057
29	209.385	213.2625	1000	50	0.99996793
