Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.7429093
2	3.8775	7.755	1000	50	0.99981326
3	7.755	11.6325	1000	50	0.9999844
4	11.6325	15.51	1000	50	0.99998534
5	15.51	19.3875	1000	50	0.99999344
6	19.3875	23.265	1000	50	0.9999418
7	23.265	27.142500000000002	1000	50	0.99933857
8	27.1425	31.02	1000	50	0.9997886
9	31.02	34.8975	1000	50	0.9997899
10	34.8975	38.775	1000	50	0.9989851
11	38.775	42.652499999999996	1000	50	0.9999989
12	42.6525	46.53	1000	50	0.9999609
13	46.53	50.4075	1000	50	0.9974088
14	50.4075	54.285	1000	50	0.999979
15	54.285	58.162499999999994	1000	50	0.9956838
16	58.1625	62.04	1000	50	0.9989518
17	62.04	65.9175	1000	50	0.9997422
18	65.9175	69.795	1000	50	0.99989784
19	69.795	73.6725	1000	50	0.6854159
20	73.6725	77.55	1000	50	0.9716967
21	77.55	81.4275	1000	50	0.9994518
22	81.4275	85.30499999999999	1000	50	0.99997604
23	85.305	89.1825	1000	50	0.8526172
24	89.1825	93.06	1000	50	0.99970895
25	93.06	96.9375	1000	50	0.9999957
26	96.9375	100.815	1000	50	0.9908121
27	100.815	104.6925	1000	50	0.99994385
28	104.6925	108.57	1000	50	0.9999653
29	108.57	112.44749999999999	1000	50	0.9999999
30	112.4475	116.325	1000	50	0.999564
31	116.325	120.2025	1000	50	0.99930716
32	120.2025	124.08	1000	50	0.9999999
33	124.08	127.9575	1000	50	0.9999001
34	127.9575	131.835	1000	50	0.99838483
35	131.835	135.7125	1000	50	0.99999917
36	135.7125	139.59	1000	50	0.99088025
37	139.59	143.4675	1000	50	0.99998987
38	143.4675	147.345	1000	50	0.9988133
39	147.345	151.2225	1000	50	0.9951454
40	151.2225	155.1	1000	50	0.9999021
41	155.1	158.9775	1000	50	0.999752
42	158.9775	162.855	1000	50	0.99450314
43	162.855	166.7325	1000	50	0.9999927
44	166.7325	170.60999999999999	1000	50	0.99999213
45	170.61	174.4875	1000	50	0.99734676
46	174.4875	178.365	1000	50	0.99999726
47	178.365	182.2425	1000	50	0.9999999
48	182.2425	186.12	1000	50	0.8997898
49	186.12	189.9975	1000	50	0.99861324
50	189.9975	193.875	1000	50	0.99998176
51	193.875	197.7525	1000	50	0.9981055
52	197.7525	201.63	1000	50	0.9999863
53	201.63	205.5075	1000	50	0.99995756
54	205.5075	209.385	1000	50	0.98154956
55	209.385	213.2625	1000	50	0.9999802
