Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9763209
2	3.8775	7.755	1000	50	0.99996495
3	7.755	11.6325	1000	50	0.99999964
4	11.6325	15.51	1000	50	0.99997413
5	15.51	19.3875	1000	50	0.9913027
6	19.3875	23.265	1000	50	0.9998822
7	23.265	27.142500000000002	1000	50	0.99808735
8	27.1425	31.02	1000	50	0.9979436
9	31.02	34.8975	1000	50	0.6180252
10	38.775	42.652499999999996	1000	50	0.99986064
11	42.6525	46.53	1000	50	0.99998987
12	46.53	50.4075	1000	50	0.98979634
13	50.4075	54.285	1000	50	0.9328713
14	54.285	58.162499999999994	1000	50	0.9999733
15	58.1625	62.04	1000	50	0.9863505
16	62.04	65.9175	1000	50	0.8088734
17	65.9175	69.795	1000	50	0.9999981
18	69.795	73.6725	1000	50	0.9668656
19	73.6725	77.55	1000	50	0.9999683
20	77.55	81.4275	1000	50	0.9999089
21	85.305	89.1825	1000	50	0.9999502
22	89.1825	93.06	1000	50	0.999818
23	93.06	96.9375	1000	50	0.857006
24	96.9375	100.815	1000	50	0.99999523
25	100.815	104.6925	1000	50	1.0
26	104.6925	108.57	1000	50	0.9893909
27	108.57	112.44749999999999	1000	50	0.999982
28	112.4475	116.325	1000	50	0.99227554
29	116.325	120.2025	1000	50	0.9809245
30	120.2025	124.08	1000	50	1.0
31	127.9575	131.835	1000	50	0.74778855
32	131.835	135.7125	1000	50	0.9999014
33	135.7125	139.59	1000	50	0.99995446
34	139.59	143.4675	1000	50	0.9998419
35	143.4675	147.345	1000	50	0.99995136
36	147.345	151.2225	1000	50	0.99952817
37	151.2225	155.1	1000	50	1.0
38	155.1	158.9775	1000	50	0.99997425
39	158.9775	162.855	1000	50	0.9999907
40	162.855	166.7325	1000	50	0.99995613
41	166.7325	170.60999999999999	1000	50	0.9999989
42	170.61	174.4875	1000	50	0.51727325
43	174.4875	178.365	1000	50	0.99999905
44	178.365	182.2425	1000	50	0.99972504
45	182.2425	186.12	1000	50	0.97537816
46	186.12	189.9975	1000	50	0.9999974
47	189.9975	193.875	1000	50	0.9999995
48	193.875	197.7525	1000	50	0.9996263
49	197.7525	201.63	1000	50	0.99999595
50	201.63	205.5075	1000	50	0.99894994
51	205.5075	209.385	1000	50	0.99963975
52	209.385	213.2625	1000	50	0.9999993
53	213.2625	217.14	1000	50	1.0
54	217.14	221.01749999999998	1000	50	0.9997416
55	221.0175	224.895	1000	50	0.9999653
56	224.895	228.7725	1000	50	0.99999416
57	228.7725	232.65	1000	50	0.9999039
58	232.65	236.5275	1000	50	0.999962
59	236.5275	240.405	1000	50	0.99988294
60	240.405	244.2825	1000	50	0.9996542
61	244.2825	248.16	1000	50	0.99996734
62	248.16	252.0375	1000	50	0.99997175
63	252.0375	255.915	1000	50	0.99989605
64	255.915	259.7925	1000	50	0.9999918
65	259.7925	263.67	1000	50	0.990703
66	263.67	267.5475	1000	50	0.99996436
67	267.5475	271.425	1000	50	0.99999964
68	271.425	275.3025	1000	50	0.9995065
69	275.3025	279.18	1000	50	0.99991345
70	279.18	283.0575	1000	50	0.99999726
71	283.0575	286.935	1000	50	0.99999964
