Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9991934
2	3.8775	7.755	1000	50	0.9989103
3	7.755	11.6325	1000	50	0.9974732
4	11.6325	15.51	1000	50	0.99972004
5	15.51	19.3875	1000	50	0.9417382
6	19.3875	23.265	1000	50	0.99999905
7	23.265	27.142500000000002	1000	50	0.9998487
8	31.02	34.8975	1000	50	0.9999995
9	34.8975	38.775	1000	50	0.97545075
10	42.6525	46.53	1000	50	0.9999968
11	46.53	50.4075	1000	50	0.9989698
12	50.4075	54.285	1000	50	0.9972965
13	54.285	58.162499999999994	1000	50	0.9996369
14	58.1625	62.04	1000	50	0.99524635
15	62.04	65.9175	1000	50	0.99952567
16	65.9175	69.795	1000	50	0.99971443
17	69.795	73.6725	1000	50	0.9990447
18	73.6725	77.55	1000	50	0.9326504
19	77.55	81.4275	1000	50	0.95580727
20	81.4275	85.30499999999999	1000	50	0.9999882
21	89.1825	93.06	1000	50	0.9997515
22	93.06	96.9375	1000	50	0.9993845
23	96.9375	100.815	1000	50	0.9995363
24	100.815	104.6925	1000	50	0.99980384
25	104.6925	108.57	1000	50	0.99977547
26	108.57	112.44749999999999	1000	50	0.8860055
27	112.4475	116.325	1000	50	0.9998534
28	116.325	120.2025	1000	50	0.99059534
29	120.2025	124.08	1000	50	0.987958
30	124.08	127.9575	1000	50	0.99956435
31	127.9575	131.835	1000	50	0.995978
32	131.835	135.7125	1000	50	0.9999894
33	135.7125	139.59	1000	50	0.9991794
34	139.59	143.4675	1000	50	0.9919567
35	143.4675	147.345	1000	50	0.9999589
36	147.345	151.2225	1000	50	0.99978405
37	151.2225	155.1	1000	50	0.9771733
38	155.1	158.9775	1000	50	0.98867756
39	158.9775	162.855	1000	50	0.99994206
40	162.855	166.7325	1000	50	0.99934906
41	166.7325	170.60999999999999	1000	50	0.99996686
42	170.61	174.4875	1000	50	0.9999994
43	174.4875	178.365	1000	50	0.99971265
44	178.365	182.2425	1000	50	0.9999269
45	182.2425	186.12	1000	50	0.99978894
46	186.12	189.9975	1000	50	0.93994313
47	189.9975	193.875	1000	50	0.9999678
48	193.875	197.7525	1000	50	0.9999851
49	197.7525	201.63	1000	50	0.9998357
50	201.63	205.5075	1000	50	0.9999999
51	205.5075	209.385	1000	50	0.99944955
52	209.385	213.2625	1000	50	0.9999902
53	213.2625	217.14	1000	50	1.0
54	217.14	221.01749999999998	1000	50	0.9949439
55	221.0175	224.895	1000	50	0.9999728
56	224.895	228.7725	1000	50	1.0
57	228.7725	232.65	1000	50	0.99906975
58	232.65	236.5275	1000	50	0.99984336
59	236.5275	240.405	1000	50	0.99998784
60	240.405	244.2825	1000	50	0.98191696
61	244.2825	248.16	1000	50	0.9999924
62	248.16	252.0375	1000	50	0.998432
63	252.0375	255.915	1000	50	0.99985826
64	255.915	259.7925	1000	50	1.0
65	259.7925	263.67	1000	50	0.99998033
66	263.67	267.5475	1000	50	0.99935406
67	267.5475	271.425	1000	50	1.0
68	271.425	275.3025	1000	50	0.99997437
69	275.3025	279.18	1000	50	0.9999907
70	279.18	283.0575	1000	50	0.99999976
71	283.0575	286.935	1000	50	0.99998474
72	286.935	290.8125	1000	50	0.999972
73	290.8125	294.69	1000	50	0.9999957
74	294.69	298.5675	1000	50	0.9999988
75	298.5675	302.445	1000	50	0.99867463
76	302.445	306.3225	1000	50	1.0
77	306.3225	310.2	1000	50	0.9674897
78	310.2	314.0775	1000	50	0.97032386
79	314.0775	317.955	1000	50	1.0
80	317.955	321.8325	1000	50	0.99988854
81	321.8325	325.71	1000	50	0.604805
82	325.71	329.5875	1000	50	0.9999316
83	329.5875	333.465	1000	50	0.99998987
84	333.465	337.3425	1000	50	0.9092725
85	337.3425	341.21999999999997	1000	50	0.9999969
86	341.22	345.0975	1000	50	0.9999994
87	345.0975	348.975	1000	50	0.99928856
88	348.975	352.8525	1000	50	0.9997309
89	352.8525	356.73	1000	50	0.9999999
90	356.73	360.6075	1000	50	0.9864957
91	360.6075	364.485	1000	50	0.9999999
92	364.485	368.3625	1000	50	0.999933
93	368.3625	372.24	1000	50	0.9999752
94	372.24	376.1175	1000	50	0.99992764
95	376.1175	379.995	1000	50	0.99999833
96	379.995	383.8725	1000	50	0.9999727
97	383.8725	387.75	1000	50	0.9999845
98	387.75	391.6275	1000	50	0.9999968
99	391.6275	395.505	1000	50	1.0
100	395.505	399.3825	1000	50	0.9999999
101	399.3825	403.26	1000	50	1.0
102	403.26	407.1375	1000	50	0.99994993
103	407.1375	411.015	1000	50	1.0
104	411.015	414.8925	1000	50	0.9999962
105	414.8925	418.77	1000	50	0.9999045
106	418.77	422.6475	1000	50	0.99999905
107	422.6475	426.525	1000	50	0.99996376
108	426.525	430.4025	1000	50	0.999368
109	430.4025	434.28	1000	50	0.9999999
110	434.28	438.15749999999997	1000	50	0.9999869
111	438.1575	442.035	1000	50	0.99997354
112	442.035	445.9125	1000	50	0.99999976
113	445.9125	449.79	1000	50	0.9998574
114	449.79	453.6675	1000	50	1.0
115	453.6675	457.545	1000	50	0.9999943
116	457.545	461.4225	1000	50	0.99999154
117	461.4225	465.3	1000	50	1.0
118	465.3	469.1775	1000	50	0.99999845
119	469.1775	473.055	1000	50	0.9999982
120	473.055	476.9325	1000	50	0.9999999
121	476.9325	480.81	1000	50	0.9999981
122	480.81	484.6875	1000	50	0.9999987
123	484.6875	488.565	1000	50	0.96839476
124	488.565	492.4425	1000	50	0.9999993
125	492.4425	496.32	1000	50	0.9999988
126	496.32	500.1975	1000	50	0.9999995
127	500.1975	504.075	1000	50	0.9997594
128	504.075	507.9525	1000	50	0.997863
129	507.9525	511.83	1000	50	0.99999976
130	511.83	515.7075	1000	50	0.99999404
131	515.7075	519.585	1000	50	0.9999975
132	519.585	523.4625000000001	1000	50	0.9987531
133	523.4625	527.34	1000	50	0.99999595
134	527.34	531.2175000000001	1000	50	0.9999987
135	531.2175	535.095	1000	50	0.9999906
136	535.095	538.9725000000001	1000	50	0.9999999
137	538.9725	542.85	1000	50	0.9998252
138	542.85	546.7275000000001	1000	50	0.9999914
139	546.7275	550.605	1000	50	0.99999845
140	550.605	554.4825000000001	1000	50	0.99999857
141	554.4825	558.36	1000	50	0.9999993
142	558.36	562.2375000000001	1000	50	0.99345076
143	562.2375	566.115	1000	50	1.0
144	566.115	569.9925000000001	1000	50	0.9999683
145	569.9925	573.87	1000	50	0.99999774
146	573.87	577.7475000000001	1000	50	0.96942073
147	577.7475	581.625	1000	50	0.7699292
148	581.625	585.5025	1000	50	0.99999857
