Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	182.2425	186.12	1000	50	0.9340464
2	189.9975	193.875	1000	50	0.72842866
3	201.63	205.5075	1000	50	0.9763882
4	205.5075	209.385	1000	50	0.6843384
5	209.385	213.2625	1000	50	0.99995005
6	213.2625	217.14	1000	50	0.9928558
7	232.65	236.5275	1000	50	0.9997377
8	236.5275	240.405	1000	50	0.99994123
9	244.2825	248.16	1000	50	0.97946715
10	248.16	252.0375	1000	50	0.9993716
11	252.0375	255.915	1000	50	0.5620414
12	255.915	259.7925	1000	50	0.9849963
13	259.7925	263.67	1000	50	0.6927433
14	263.67	267.5475	1000	50	0.5533651
15	267.5475	271.425	1000	50	0.861837
16	279.18	283.0575	1000	50	0.99168175
17	329.5875	333.465	1000	50	0.5613118
18	348.975	352.8525	1000	50	0.978488
19	360.6075	364.485	1000	50	0.95403236
20	372.24	376.1175	1000	50	0.8808438
21	395.505	399.3825	1000	50	0.8824531
22	651.42	655.2975	1000	50	0.64902735
23	666.93	670.8075	1000	50	0.88091683
24	678.5625	682.44	1000	50	0.69314945
25	697.95	701.8275000000001	1000	50	0.97915477
26	701.8275	705.705	1000	50	0.946604
27	705.705	709.5825000000001	1000	50	0.6726856
28	713.46	717.3375000000001	1000	50	0.99926347
29	717.3375	721.215	1000	50	0.9565217
30	721.215	725.0925000000001	1000	50	0.9996568
31	725.0925	728.97	1000	50	0.974743
32	728.97	732.8475000000001	1000	50	0.991165
33	732.8475	736.725	1000	50	0.9451255
34	736.725	740.6025000000001	1000	50	0.96391565
35	744.48	748.3575000000001	1000	50	0.9987675
