Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99596256
2	3.8775	7.755	1000	50	0.9999999
3	7.755	11.6325	1000	50	0.7246105
4	11.6325	15.51	1000	50	0.99602866
5	15.51	19.3875	1000	50	0.99999857
6	19.3875	23.265	1000	50	0.99993086
7	23.265	27.142500000000002	1000	50	0.99933535
8	27.1425	31.02	1000	50	0.86981976
9	34.8975	38.775	1000	50	0.9994543
10	38.775	42.652499999999996	1000	50	0.9998598
11	42.6525	46.53	1000	50	0.629126
12	46.53	50.4075	1000	50	0.9223931
13	50.4075	54.285	1000	50	0.9666793
14	54.285	58.162499999999994	1000	50	0.9999924
15	58.1625	62.04	1000	50	0.9990558
16	62.04	65.9175	1000	50	0.9990226
17	65.9175	69.795	1000	50	0.99999964
18	69.795	73.6725	1000	50	0.99833137
19	73.6725	77.55	1000	50	0.9999987
20	77.55	81.4275	1000	50	0.9999949
21	81.4275	85.30499999999999	1000	50	0.9966106
22	85.305	89.1825	1000	50	0.9999361
23	89.1825	93.06	1000	50	0.9999895
24	93.06	96.9375	1000	50	0.99983144
25	96.9375	100.815	1000	50	0.9999988
26	100.815	104.6925	1000	50	0.9999901
27	104.6925	108.57	1000	50	0.9999424
28	108.57	112.44749999999999	1000	50	0.9993962
29	112.4475	116.325	1000	50	1.0
30	116.325	120.2025	1000	50	0.9999639
31	120.2025	124.08	1000	50	0.98771024
32	124.08	127.9575	1000	50	0.9984106
33	127.9575	131.835	1000	50	0.9999794
34	131.835	135.7125	1000	50	0.637657
35	135.7125	139.59	1000	50	0.999974
36	139.59	143.4675	1000	50	1.0
37	143.4675	147.345	1000	50	0.99020827
38	147.345	151.2225	1000	50	0.8637378
39	151.2225	155.1	1000	50	0.9999981
40	155.1	158.9775	1000	50	0.99999964
41	158.9775	162.855	1000	50	0.9995938
42	162.855	166.7325	1000	50	0.9999014
43	170.61	174.4875	1000	50	0.812577
44	174.4875	178.365	1000	50	0.9967134
45	178.365	182.2425	1000	50	0.9966641
46	182.2425	186.12	1000	50	0.99134666
47	186.12	189.9975	1000	50	0.998953
48	189.9975	193.875	1000	50	0.999514
49	193.875	197.7525	1000	50	0.99994934
50	197.7525	201.63	1000	50	0.9999858
51	201.63	205.5075	1000	50	0.9999995
52	205.5075	209.385	1000	50	0.99995685
53	209.385	213.2625	1000	50	0.99994695
54	213.2625	217.14	1000	50	0.99883634
55	217.14	221.01749999999998	1000	50	0.9998685
56	221.0175	224.895	1000	50	0.9989825
57	224.895	228.7725	1000	50	0.9999944
58	228.7725	232.65	1000	50	0.9999428
59	232.65	236.5275	1000	50	0.99999475
60	236.5275	240.405	1000	50	0.9999989
61	240.405	244.2825	1000	50	0.9999219
62	244.2825	248.16	1000	50	0.9999684
63	248.16	252.0375	1000	50	0.99926895
64	252.0375	255.915	1000	50	0.99815685
65	255.915	259.7925	1000	50	1.0
66	259.7925	263.67	1000	50	0.9961738
67	263.67	267.5475	1000	50	0.9999937
68	267.5475	271.425	1000	50	1.0
69	271.425	275.3025	1000	50	0.99954563
70	275.3025	279.18	1000	50	0.9999845
71	279.18	283.0575	1000	50	0.99960285
72	283.0575	286.935	1000	50	0.99971515
73	286.935	290.8125	1000	50	0.9999944
74	290.8125	294.69	1000	50	0.9999999
75	294.69	298.5675	1000	50	0.9981121
76	298.5675	302.445	1000	50	0.9999968
77	302.445	306.3225	1000	50	0.99999976
78	306.3225	310.2	1000	50	0.99950874
79	310.2	314.0775	1000	50	1.0
80	314.0775	317.955	1000	50	0.99952614
81	317.955	321.8325	1000	50	0.9985335
82	321.8325	325.71	1000	50	0.9999999
83	325.71	329.5875	1000	50	0.9999491
84	329.5875	333.465	1000	50	0.999166
85	333.465	337.3425	1000	50	0.9993637
86	337.3425	341.21999999999997	1000	50	0.99996316
87	341.22	345.0975	1000	50	0.98002267
88	345.0975	348.975	1000	50	0.98587865
89	348.975	352.8525	1000	50	0.9985331
90	356.73	360.6075	1000	50	0.9804811
91	360.6075	364.485	1000	50	0.9973736
92	364.485	368.3625	1000	50	0.73601466
93	368.3625	372.24	1000	50	0.99995387
94	376.1175	379.995	1000	50	0.99713093
95	379.995	383.8725	1000	50	0.99314076
96	383.8725	387.75	1000	50	0.98886555
97	387.75	391.6275	1000	50	0.6117288
98	391.6275	395.505	1000	50	0.99931824
99	395.505	399.3825	1000	50	0.8867229
100	399.3825	403.26	1000	50	0.9581641
101	403.26	407.1375	1000	50	0.9045395
102	407.1375	411.015	1000	50	0.975604
103	418.77	422.6475	1000	50	0.9905405
104	422.6475	426.525	1000	50	0.51831025
105	426.525	430.4025	1000	50	0.8093626
106	430.4025	434.28	1000	50	0.84431034
107	438.1575	442.035	1000	50	0.9813006
108	442.035	445.9125	1000	50	0.9839522
109	445.9125	449.79	1000	50	0.9775482
110	449.79	453.6675	1000	50	0.9763199
111	453.6675	457.545	1000	50	0.9059884
112	469.1775	473.055	1000	50	0.99849284
113	476.9325	480.81	1000	50	0.99971575
114	480.81	484.6875	1000	50	0.9999851
115	484.6875	488.565	1000	50	0.9938055
116	488.565	492.4425	1000	50	1.0
117	492.4425	496.32	1000	50	0.9961604
118	496.32	500.1975	1000	50	0.9963081
119	500.1975	504.075	1000	50	0.99632347
120	504.075	507.9525	1000	50	0.99998224
121	507.9525	511.83	1000	50	0.9981072
122	511.83	515.7075	1000	50	0.9912889
123	515.7075	519.585	1000	50	0.999941
124	523.4625	527.34	1000	50	0.9868932
125	527.34	531.2175000000001	1000	50	0.9972791
126	531.2175	535.095	1000	50	0.99363786
127	535.095	538.9725000000001	1000	50	0.9998357
128	538.9725	542.85	1000	50	0.76295906
129	542.85	546.7275000000001	1000	50	0.95125747
130	550.605	554.4825000000001	1000	50	0.65147424
131	554.4825	558.36	1000	50	0.9999707
132	558.36	562.2375000000001	1000	50	0.8141488
133	562.2375	566.115	1000	50	0.9998344
134	566.115	569.9925000000001	1000	50	0.9990508
135	569.9925	573.87	1000	50	0.98792017
136	573.87	577.7475000000001	1000	50	0.99998665
137	577.7475	581.625	1000	50	0.99924433
138	581.625	585.5025	1000	50	0.9999999
139	585.5025	589.3800000000001	1000	50	0.6232512
140	589.38	593.2575	1000	50	0.99986076
141	593.2575	597.1350000000001	1000	50	0.7742368
142	597.135	601.0125	1000	50	0.9999373
143	601.0125	604.8900000000001	1000	50	0.99960464
144	604.89	608.7675	1000	50	0.9935887
145	608.7675	612.6450000000001	1000	50	0.99873453
146	612.645	616.5225	1000	50	0.99998534
147	616.5225	620.4000000000001	1000	50	0.9870952
148	620.4	624.2775	1000	50	0.99978405
149	624.2775	628.1550000000001	1000	50	0.9805519
150	628.155	632.0325	1000	50	0.983238
151	632.0325	635.9100000000001	1000	50	0.99988365
152	635.91	639.7875	1000	50	0.999879
153	639.7875	643.6650000000001	1000	50	0.9990109
154	647.5425	651.4200000000001	1000	50	0.99916387
155	651.42	655.2975	1000	50	0.99995255
156	655.2975	659.1750000000001	1000	50	0.67615783
157	659.175	663.0525	1000	50	0.99992335
158	663.0525	666.9300000000001	1000	50	0.9980128
159	666.93	670.8075	1000	50	0.55666983
