Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.9966396
2	7.755	11.6325	1000	50	0.9975063
3	15.51	19.3875	1000	50	0.99992096
4	19.3875	23.265	1000	50	0.9769737
5	27.1425	31.02	1000	50	0.9989411
6	31.02	34.8975	1000	50	0.6056422
7	34.8975	38.775	1000	50	0.81221753
8	38.775	42.652499999999996	1000	50	0.7498109
9	46.53	50.4075	1000	50	0.6310134
10	50.4075	54.285	1000	50	0.9975314
11	54.285	58.162499999999994	1000	50	0.8138395
12	58.1625	62.04	1000	50	0.958681
13	62.04	65.9175	1000	50	0.9832118
14	65.9175	69.795	1000	50	0.95157206
15	69.795	73.6725	1000	50	0.97991174
16	73.6725	77.55	1000	50	0.9930936
17	81.4275	85.30499999999999	1000	50	0.8794399
18	89.1825	93.06	1000	50	0.9999045
19	93.06	96.9375	1000	50	0.9275377
20	96.9375	100.815	1000	50	0.93077296
21	112.4475	116.325	1000	50	0.98979414
22	116.325	120.2025	1000	50	0.9810908
23	120.2025	124.08	1000	50	0.9829693
24	124.08	127.9575	1000	50	0.83477384
25	127.9575	131.835	1000	50	0.99828476
26	131.835	135.7125	1000	50	0.92547685
27	135.7125	139.59	1000	50	0.9934063
28	139.59	143.4675	1000	50	0.9957645
29	143.4675	147.345	1000	50	0.99570686
30	147.345	151.2225	1000	50	0.99982125
31	151.2225	155.1	1000	50	0.9602311
32	158.9775	162.855	1000	50	0.9999993
33	162.855	166.7325	1000	50	0.9964324
34	166.7325	170.60999999999999	1000	50	0.9665799
35	170.61	174.4875	1000	50	0.9999716
36	174.4875	178.365	1000	50	0.9999349
37	178.365	182.2425	1000	50	0.98994327
38	182.2425	186.12	1000	50	0.99908245
39	186.12	189.9975	1000	50	0.9809545
40	189.9975	193.875	1000	50	0.99483156
41	193.875	197.7525	1000	50	0.63481367
42	197.7525	201.63	1000	50	0.73468804
43	205.5075	209.385	1000	50	0.9986947
44	209.385	213.2625	1000	50	0.9399202
45	213.2625	217.14	1000	50	0.9999726
46	217.14	221.01749999999998	1000	50	0.9394849
47	221.0175	224.895	1000	50	0.99365944
48	224.895	228.7725	1000	50	0.9999236
49	228.7725	232.65	1000	50	0.9998909
50	232.65	236.5275	1000	50	0.99928576
51	236.5275	240.405	1000	50	0.99997306
52	240.405	244.2825	1000	50	0.9998393
53	244.2825	248.16	1000	50	0.97997755
54	248.16	252.0375	1000	50	0.99895763
55	252.0375	255.915	1000	50	0.9895196
56	255.915	259.7925	1000	50	0.9618804
57	259.7925	263.67	1000	50	0.99994695
58	263.67	267.5475	1000	50	0.9993505
59	267.5475	271.425	1000	50	0.9998764
60	271.425	275.3025	1000	50	0.9978713
61	279.18	283.0575	1000	50	0.9999994
62	283.0575	286.935	1000	50	0.9999974
63	286.935	290.8125	1000	50	0.9516312
64	290.8125	294.69	1000	50	0.99999714
65	294.69	298.5675	1000	50	0.99897087
66	302.445	306.3225	1000	50	0.99998045
67	306.3225	310.2	1000	50	0.9992084
68	310.2	314.0775	1000	50	0.8890486
69	314.0775	317.955	1000	50	0.99988496
70	317.955	321.8325	1000	50	0.99951375
71	325.71	329.5875	1000	50	0.9997446
72	329.5875	333.465	1000	50	0.94838655
73	333.465	337.3425	1000	50	0.93368644
74	337.3425	341.21999999999997	1000	50	0.999574
75	341.22	345.0975	1000	50	0.9972167
76	345.0975	348.975	1000	50	0.8280569
77	348.975	352.8525	1000	50	0.9999919
78	352.8525	356.73	1000	50	0.9997967
79	356.73	360.6075	1000	50	0.99484116
80	360.6075	364.485	1000	50	0.9999999
81	364.485	368.3625	1000	50	0.87669766
82	368.3625	372.24	1000	50	0.99999547
83	372.24	376.1175	1000	50	1.0
84	376.1175	379.995	1000	50	0.99289364
85	379.995	383.8725	1000	50	0.99990165
86	383.8725	387.75	1000	50	0.9953674
87	387.75	391.6275	1000	50	0.9988248
88	391.6275	395.505	1000	50	0.99990606
89	395.505	399.3825	1000	50	0.9999999
90	399.3825	403.26	1000	50	0.78149474
91	403.26	407.1375	1000	50	0.9999355
92	407.1375	411.015	1000	50	0.99999416
93	411.015	414.8925	1000	50	0.9993962
94	414.8925	418.77	1000	50	0.99999833
95	418.77	422.6475	1000	50	0.9999356
96	422.6475	426.525	1000	50	0.9999902
97	426.525	430.4025	1000	50	0.99999404
98	430.4025	434.28	1000	50	1.0
99	434.28	438.15749999999997	1000	50	0.999962
100	438.1575	442.035	1000	50	0.999265
101	442.035	445.9125	1000	50	0.9999839
102	445.9125	449.79	1000	50	0.88417417
103	449.79	453.6675	1000	50	0.99995005
104	453.6675	457.545	1000	50	0.9999263
105	457.545	461.4225	1000	50	0.99999654
106	461.4225	465.3	1000	50	0.9989661
107	465.3	469.1775	1000	50	0.99731016
108	469.1775	473.055	1000	50	0.99999285
109	473.055	476.9325	1000	50	0.999997
110	476.9325	480.81	1000	50	0.9834947
111	496.32	500.1975	1000	50	0.9874358
112	511.83	515.7075	1000	50	0.9103811
113	519.585	523.4625000000001	1000	50	0.9999583
114	523.4625	527.34	1000	50	0.98931956
115	527.34	531.2175000000001	1000	50	0.9996964
116	531.2175	535.095	1000	50	0.9999988
117	535.095	538.9725000000001	1000	50	0.9999981
