Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.81096923
2	131.835	135.7125	1000	50	0.77697664
3	186.12	189.9975	1000	50	0.76121
4	197.7525	201.63	1000	50	0.99978906
5	205.5075	209.385	1000	50	0.7706643
6	209.385	213.2625	1000	50	0.9993944
7	213.2625	217.14	1000	50	0.65235865
8	217.14	221.01749999999998	1000	50	0.9281812
9	221.0175	224.895	1000	50	0.9998945
10	224.895	228.7725	1000	50	0.9999871
11	228.7725	232.65	1000	50	0.999933
12	232.65	236.5275	1000	50	0.99865097
13	236.5275	240.405	1000	50	0.9999765
14	240.405	244.2825	1000	50	0.9555431
15	244.2825	248.16	1000	50	0.9992574
16	248.16	252.0375	1000	50	0.9994361
17	252.0375	255.915	1000	50	0.97603875
18	255.915	259.7925	1000	50	0.9999409
19	259.7925	263.67	1000	50	0.9991443
20	263.67	267.5475	1000	50	0.57366604
21	267.5475	271.425	1000	50	0.9197461
22	271.425	275.3025	1000	50	0.805899
23	279.18	283.0575	1000	50	0.9874198
24	283.0575	286.935	1000	50	0.784768
25	290.8125	294.69	1000	50	0.99937785
26	294.69	298.5675	1000	50	0.8300539
27	302.445	306.3225	1000	50	0.6208121
28	306.3225	310.2	1000	50	0.99998987
29	310.2	314.0775	1000	50	0.99994826
30	314.0775	317.955	1000	50	0.66521585
31	337.3425	341.21999999999997	1000	50	0.9991842
32	348.975	352.8525	1000	50	0.9829064
33	356.73	360.6075	1000	50	0.6262417
34	364.485	368.3625	1000	50	0.97870916
35	376.1175	379.995	1000	50	0.87533194
36	387.75	391.6275	1000	50	0.93864
37	391.6275	395.505	1000	50	0.5472774
38	399.3825	403.26	1000	50	0.93950206
39	407.1375	411.015	1000	50	0.51960224
40	411.015	414.8925	1000	50	0.61147606
41	414.8925	418.77	1000	50	0.99863535
42	418.77	422.6475	1000	50	0.99551517
43	430.4025	434.28	1000	50	0.99883157
44	484.6875	488.565	1000	50	0.9992409
45	488.565	492.4425	1000	50	0.61084753
46	492.4425	496.32	1000	50	0.86511004
47	496.32	500.1975	1000	50	0.9986823
48	500.1975	504.075	1000	50	0.678615
49	504.075	507.9525	1000	50	0.9070336
50	507.9525	511.83	1000	50	0.99916685
51	511.83	515.7075	1000	50	0.6994384
52	515.7075	519.585	1000	50	0.91943717
53	527.34	531.2175000000001	1000	50	0.9621656
54	531.2175	535.095	1000	50	0.6661416
55	535.095	538.9725000000001	1000	50	0.9981589
56	538.9725	542.85	1000	50	0.9557198
57	546.7275	550.605	1000	50	0.99992454
58	624.2775	628.1550000000001	1000	50	0.5224725
59	647.5425	651.4200000000001	1000	50	0.7804149
60	655.2975	659.1750000000001	1000	50	0.8667024
61	659.175	663.0525	1000	50	0.9942726
62	663.0525	666.9300000000001	1000	50	0.99470747
63	666.93	670.8075	1000	50	0.9987685
64	670.8075	674.6850000000001	1000	50	0.9600198
65	674.685	678.5625	1000	50	0.9877824
66	678.5625	682.44	1000	50	0.999845
67	694.0725	697.95	1000	50	0.8564398
68	697.95	701.8275000000001	1000	50	0.5751273
69	701.8275	705.705	1000	50	0.54479766
70	705.705	709.5825000000001	1000	50	0.9633147
71	713.46	717.3375000000001	1000	50	0.9997389
72	717.3375	721.215	1000	50	0.99641573
73	721.215	725.0925000000001	1000	50	0.9558445
74	725.0925	728.97	1000	50	0.50157493
75	728.97	732.8475000000001	1000	50	0.66678554
76	732.8475	736.725	1000	50	0.9936435
77	736.725	740.6025000000001	1000	50	0.5495477
78	740.6025	744.48	1000	50	0.9986928
79	748.3575	752.235	1000	50	0.9981609
80	752.235	756.1125000000001	1000	50	0.99936813
81	759.99	763.8675000000001	1000	50	0.99655944
82	763.8675	767.745	1000	50	0.99283373
83	767.745	771.6225000000001	1000	50	0.55183476
84	771.6225	775.5	1000	50	0.95081186
85	775.5	779.3775	1000	50	0.9741086
86	822.03	825.9075	1000	50	0.9042277
87	825.9075	829.7850000000001	1000	50	0.6388068
88	833.6625	837.5400000000001	1000	50	0.7924205
89	841.4175	845.2950000000001	1000	50	0.8325665
90	853.05	856.9275	1000	50	0.91476107
91	860.805	864.6825	1000	50	0.9785411
92	868.56	872.4375	1000	50	0.9987203
93	872.4375	876.315	1000	50	0.7877104
94	876.315	880.1925000000001	1000	50	0.9517954
95	880.1925	884.07	1000	50	0.91099375
96	884.07	887.9475000000001	1000	50	0.99100894
97	887.9475	891.825	1000	50	0.9982834
98	891.825	895.7025000000001	1000	50	0.9738057
99	895.7025	899.58	1000	50	0.9935116
100	899.58	903.4575000000001	1000	50	0.9999684
101	903.4575	907.335	1000	50	0.70043325
102	911.2125	915.09	1000	50	0.7005311
103	915.09	918.9675000000001	1000	50	0.8576331
104	918.9675	922.845	1000	50	0.5827897
105	922.845	926.7225000000001	1000	50	0.86011493
106	926.7225	930.6	1000	50	0.9832825
107	934.4775	938.355	1000	50	0.9482119
108	938.355	942.2325000000001	1000	50	0.7148014
109	946.11	949.9875000000001	1000	50	0.99997234
110	949.9875	953.865	1000	50	0.9885699
111	957.7425	961.62	1000	50	0.9999994
112	961.62	965.4975000000001	1000	50	0.9992569
113	969.375	973.2525	1000	50	0.99853694
