Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99997663
2	3.8775	7.755	1000	50	0.9999988
3	11.6325	15.51	1000	50	1.0
4	15.51	19.3875	1000	50	0.99670106
5	19.3875	23.265	1000	50	0.99119097
6	23.265	27.142500000000002	1000	50	1.0
7	27.1425	31.02	1000	50	0.99957746
8	31.02	34.8975	1000	50	0.999962
9	34.8975	38.775	1000	50	0.96742845
10	38.775	42.652499999999996	1000	50	0.9999958
11	42.6525	46.53	1000	50	0.998376
12	46.53	50.4075	1000	50	0.9999882
13	50.4075	54.285	1000	50	0.5932598
14	54.285	58.162499999999994	1000	50	0.9995028
15	58.1625	62.04	1000	50	0.99927765
16	62.04	65.9175	1000	50	0.9989255
17	65.9175	69.795	1000	50	0.9994486
18	69.795	73.6725	1000	50	0.99981767
19	73.6725	77.55	1000	50	0.92864734
20	77.55	81.4275	1000	50	1.0
21	81.4275	85.30499999999999	1000	50	0.9999291
22	85.305	89.1825	1000	50	0.99999046
23	89.1825	93.06	1000	50	1.0
24	93.06	96.9375	1000	50	0.9998592
25	96.9375	100.815	1000	50	0.98152494
26	100.815	104.6925	1000	50	0.999718
27	104.6925	108.57	1000	50	0.95607764
28	108.57	112.44749999999999	1000	50	0.93205947
29	112.4475	116.325	1000	50	0.88190573
