Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99989843
2	3.8775	7.755	1000	50	0.99999976
3	7.755	11.6325	1000	50	0.99999976
4	11.6325	15.51	1000	50	0.99682534
5	15.51	19.3875	1000	50	0.9999783
6	19.3875	23.265	1000	50	0.99977213
7	23.265	27.142500000000002	1000	50	1.0
8	27.1425	31.02	1000	50	0.99993527
9	31.02	34.8975	1000	50	0.99999857
10	34.8975	38.775	1000	50	0.99999976
11	38.775	42.652499999999996	1000	50	0.9983376
12	42.6525	46.53	1000	50	0.99999917
13	46.53	50.4075	1000	50	0.9999999
14	50.4075	54.285	1000	50	0.9993315
15	54.285	58.162499999999994	1000	50	0.9999895
16	58.1625	62.04	1000	50	0.99999774
17	62.04	65.9175	1000	50	0.9999372
18	65.9175	69.795	1000	50	0.998898
19	69.795	73.6725	1000	50	0.99973434
20	73.6725	77.55	1000	50	0.99953735
21	77.55	81.4275	1000	50	0.99956554
22	81.4275	85.30499999999999	1000	50	0.999746
23	85.305	89.1825	1000	50	0.99999964
24	89.1825	93.06	1000	50	0.9986546
25	93.06	96.9375	1000	50	0.99999976
26	96.9375	100.815	1000	50	0.9999995
27	100.815	104.6925	1000	50	0.9443297
28	104.6925	108.57	1000	50	0.999951
29	108.57	112.44749999999999	1000	50	0.9984511
30	112.4475	116.325	1000	50	0.99983096
31	116.325	120.2025	1000	50	0.99951565
32	120.2025	124.08	1000	50	0.99993074
33	124.08	127.9575	1000	50	0.9984471
34	127.9575	131.835	1000	50	0.9999095
35	131.835	135.7125	1000	50	0.91911256
36	135.7125	139.59	1000	50	0.99713755
37	139.59	143.4675	1000	50	0.99716115
38	143.4675	147.345	1000	50	0.99993587
39	147.345	151.2225	1000	50	0.96380335
40	151.2225	155.1	1000	50	0.99999917
41	155.1	158.9775	1000	50	0.9788711
42	158.9775	162.855	1000	50	0.99798286
43	162.855	166.7325	1000	50	0.99870217
44	166.7325	170.60999999999999	1000	50	0.99845016
