Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9953093
2	3.8775	7.755	1000	50	0.99939847
3	7.755	11.6325	1000	50	0.999814
4	11.6325	15.51	1000	50	0.9776299
5	15.51	19.3875	1000	50	0.99883693
6	19.3875	23.265	1000	50	0.9999999
7	27.1425	31.02	1000	50	0.9993943
8	31.02	34.8975	1000	50	0.99999285
9	38.775	42.652499999999996	1000	50	0.99975854
10	42.6525	46.53	1000	50	0.9999138
11	50.4075	54.285	1000	50	0.9999634
12	54.285	58.162499999999994	1000	50	0.99901104
13	62.04	65.9175	1000	50	0.99972636
14	65.9175	69.795	1000	50	0.9972994
15	73.6725	77.55	1000	50	0.9999845
16	77.55	81.4275	1000	50	0.9999976
17	81.4275	85.30499999999999	1000	50	0.9573405
18	85.305	89.1825	1000	50	0.9999969
19	89.1825	93.06	1000	50	0.8996088
20	93.06	96.9375	1000	50	0.60263705
21	96.9375	100.815	1000	50	1.0
22	100.815	104.6925	1000	50	0.81308466
23	108.57	112.44749999999999	1000	50	0.9989575
24	112.4475	116.325	1000	50	0.9961014
25	116.325	120.2025	1000	50	0.999871
26	120.2025	124.08	1000	50	0.99999654
27	124.08	127.9575	1000	50	0.9584094
28	127.9575	131.835	1000	50	0.99997413
29	131.835	135.7125	1000	50	0.99999344
30	135.7125	139.59	1000	50	0.9809306
31	139.59	143.4675	1000	50	0.9956268
32	143.4675	147.345	1000	50	0.98622143
33	147.345	151.2225	1000	50	0.9997919
34	151.2225	155.1	1000	50	0.999997
35	155.1	158.9775	1000	50	0.9992243
36	158.9775	162.855	1000	50	0.97496563
37	162.855	166.7325	1000	50	0.99710053
38	166.7325	170.60999999999999	1000	50	0.99999976
39	170.61	174.4875	1000	50	0.9996706
40	174.4875	178.365	1000	50	0.99995685
41	178.365	182.2425	1000	50	0.99985206
42	182.2425	186.12	1000	50	0.99968696
43	186.12	189.9975	1000	50	0.9903938
44	189.9975	193.875	1000	50	0.9963103
45	193.875	197.7525	1000	50	0.9999993
46	197.7525	201.63	1000	50	0.9992156
47	201.63	205.5075	1000	50	0.99607396
48	205.5075	209.385	1000	50	0.9976553
49	209.385	213.2625	1000	50	0.99990964
50	213.2625	217.14	1000	50	0.9999993
51	217.14	221.01749999999998	1000	50	0.9999682
52	221.0175	224.895	1000	50	0.9999995
53	224.895	228.7725	1000	50	0.99999976
54	228.7725	232.65	1000	50	0.9998311
55	232.65	236.5275	1000	50	0.9999722
56	236.5275	240.405	1000	50	0.9793037
57	240.405	244.2825	1000	50	0.99937975
58	244.2825	248.16	1000	50	0.9981501
59	248.16	252.0375	1000	50	1.0
60	252.0375	255.915	1000	50	0.99999166
61	255.915	259.7925	1000	50	0.9999987
62	259.7925	263.67	1000	50	0.99993753
63	263.67	267.5475	1000	50	0.9999988
64	267.5475	271.425	1000	50	0.9972037
65	271.425	275.3025	1000	50	0.9998722
66	275.3025	279.18	1000	50	1.0
67	279.18	283.0575	1000	50	0.99992955
68	283.0575	286.935	1000	50	0.99983144
69	286.935	290.8125	1000	50	0.99998975
70	290.8125	294.69	1000	50	1.0
71	294.69	298.5675	1000	50	0.99999475
72	298.5675	302.445	1000	50	0.99955624
73	302.445	306.3225	1000	50	0.99994767
74	306.3225	310.2	1000	50	0.9999292
75	310.2	314.0775	1000	50	0.9999987
76	314.0775	317.955	1000	50	0.9999815
77	317.955	321.8325	1000	50	0.999949
78	321.8325	325.71	1000	50	0.9996189
79	325.71	329.5875	1000	50	0.99999917
80	329.5875	333.465	1000	50	0.99999905
81	333.465	337.3425	1000	50	0.9977512
82	337.3425	341.21999999999997	1000	50	0.9999254
83	341.22	345.0975	1000	50	0.9995788
84	345.0975	348.975	1000	50	0.991467
85	348.975	352.8525	1000	50	0.84922576
86	352.8525	356.73	1000	50	0.8683133
87	356.73	360.6075	1000	50	0.9997751
88	368.3625	372.24	1000	50	0.9795193
89	372.24	376.1175	1000	50	0.9975382
90	376.1175	379.995	1000	50	0.9890183
91	387.75	391.6275	1000	50	0.9992473
92	391.6275	395.505	1000	50	0.98711616
93	395.505	399.3825	1000	50	0.9999025
94	399.3825	403.26	1000	50	0.999985
95	403.26	407.1375	1000	50	0.8478106
96	407.1375	411.015	1000	50	0.7309097
97	411.015	414.8925	1000	50	0.99196506
98	414.8925	418.77	1000	50	0.826964
99	418.77	422.6475	1000	50	0.9999654
100	422.6475	426.525	1000	50	0.97347397
101	426.525	430.4025	1000	50	0.8390137
102	430.4025	434.28	1000	50	0.9937237
103	434.28	438.15749999999997	1000	50	0.9753667
104	442.035	445.9125	1000	50	0.96223456
105	445.9125	449.79	1000	50	0.71309173
106	449.79	453.6675	1000	50	0.99725384
107	453.6675	457.545	1000	50	0.7526802
108	461.4225	465.3	1000	50	0.9950818
109	469.1775	473.055	1000	50	0.9766789
110	473.055	476.9325	1000	50	0.96407896
111	476.9325	480.81	1000	50	0.9455393
112	484.6875	488.565	1000	50	0.99402493
113	492.4425	496.32	1000	50	0.9810043
114	496.32	500.1975	1000	50	0.70519954
115	500.1975	504.075	1000	50	0.9711638
116	504.075	507.9525	1000	50	0.9132088
117	507.9525	511.83	1000	50	0.99834955
118	511.83	515.7075	1000	50	0.99739313
119	515.7075	519.585	1000	50	0.8358569
120	519.585	523.4625000000001	1000	50	0.99227494
121	523.4625	527.34	1000	50	0.99921227
122	527.34	531.2175000000001	1000	50	0.98284644
123	531.2175	535.095	1000	50	0.5086981
124	535.095	538.9725000000001	1000	50	0.67181504
125	538.9725	542.85	1000	50	0.99097997
126	546.7275	550.605	1000	50	0.52603126
127	550.605	554.4825000000001	1000	50	0.6967137
128	562.2375	566.115	1000	50	0.9921411
129	566.115	569.9925000000001	1000	50	0.9074641
130	569.9925	573.87	1000	50	0.7826774
131	573.87	577.7475000000001	1000	50	0.9491097
132	577.7475	581.625	1000	50	0.52831244
133	581.625	585.5025	1000	50	0.83513874
134	585.5025	589.3800000000001	1000	50	0.99959546
135	589.38	593.2575	1000	50	0.6431441
136	593.2575	597.1350000000001	1000	50	0.9858395
137	597.135	601.0125	1000	50	0.9696843
138	601.0125	604.8900000000001	1000	50	0.98982984
139	604.89	608.7675	1000	50	0.99990976
140	608.7675	612.6450000000001	1000	50	0.9873431
141	612.645	616.5225	1000	50	0.99998796
142	616.5225	620.4000000000001	1000	50	0.8762338
143	624.2775	628.1550000000001	1000	50	0.99907506
144	628.155	632.0325	1000	50	0.9998758
145	632.0325	635.9100000000001	1000	50	0.9999949
146	635.91	639.7875	1000	50	0.99983084
147	643.665	647.5425	1000	50	0.99937683
148	647.5425	651.4200000000001	1000	50	0.99523383
