Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999615
2	3.8775	7.755	1000	50	0.99898356
3	7.755	11.6325	1000	50	0.99193865
4	11.6325	15.51	1000	50	0.9999995
5	15.51	19.3875	1000	50	1.0
6	19.3875	23.265	1000	50	0.999913
7	23.265	27.142500000000002	1000	50	0.9999527
8	27.1425	31.02	1000	50	0.99998367
9	31.02	34.8975	1000	50	0.99999964
10	34.8975	38.775	1000	50	0.9999528
11	38.775	42.652499999999996	1000	50	0.99999964
12	42.6525	46.53	1000	50	0.99999976
13	46.53	50.4075	1000	50	0.999884
14	50.4075	54.285	1000	50	0.9998254
15	54.285	58.162499999999994	1000	50	1.0
16	58.1625	62.04	1000	50	0.9999
17	62.04	65.9175	1000	50	0.9999999
18	65.9175	69.795	1000	50	0.9997739
19	69.795	73.6725	1000	50	0.999995
20	73.6725	77.55	1000	50	0.9991708
21	77.55	81.4275	1000	50	0.99206793
22	81.4275	85.30499999999999	1000	50	0.99967575
23	85.305	89.1825	1000	50	1.0
24	89.1825	93.06	1000	50	0.9999982
25	93.06	96.9375	1000	50	0.99999917
26	96.9375	100.815	1000	50	0.99999535
27	100.815	104.6925	1000	50	0.99947697
28	104.6925	108.57	1000	50	0.99871576
29	108.57	112.44749999999999	1000	50	0.9971746
30	112.4475	116.325	1000	50	0.99996567
31	116.325	120.2025	1000	50	0.9999875
32	120.2025	124.08	1000	50	0.99999976
33	124.08	127.9575	1000	50	0.8643879
34	127.9575	131.835	1000	50	0.99996614
35	131.835	135.7125	1000	50	0.9865509
36	135.7125	139.59	1000	50	0.82446444
37	139.59	143.4675	1000	50	0.99839514
38	155.1	158.9775	1000	50	0.9886531
39	158.9775	162.855	1000	50	0.9981517
40	162.855	166.7325	1000	50	0.99948275
41	166.7325	170.60999999999999	1000	50	0.9999058
42	170.61	174.4875	1000	50	0.99991333
43	174.4875	178.365	1000	50	0.84426093
44	178.365	182.2425	1000	50	0.99618983
45	182.2425	186.12	1000	50	0.9999368
46	186.12	189.9975	1000	50	0.99994075
47	189.9975	193.875	1000	50	0.9973132
48	193.875	197.7525	1000	50	0.9961979
49	201.63	205.5075	1000	50	0.8569265
50	205.5075	209.385	1000	50	0.69443464
51	213.2625	217.14	1000	50	0.99244833
52	217.14	221.01749999999998	1000	50	0.9973882
53	221.0175	224.895	1000	50	0.9989994
54	224.895	228.7725	1000	50	0.99197197
55	228.7725	232.65	1000	50	0.8991704
56	236.5275	240.405	1000	50	0.9841084
57	244.2825	248.16	1000	50	0.9996872
58	248.16	252.0375	1000	50	0.7550509
59	255.915	259.7925	1000	50	0.99630487
60	259.7925	263.67	1000	50	0.88262784
61	263.67	267.5475	1000	50	0.95052797
62	267.5475	271.425	1000	50	0.93334645
63	271.425	275.3025	1000	50	0.8682093
64	275.3025	279.18	1000	50	0.9561576
65	279.18	283.0575	1000	50	0.5521065
66	283.0575	286.935	1000	50	0.7880573
67	286.935	290.8125	1000	50	0.9996123
68	290.8125	294.69	1000	50	0.99895656
69	298.5675	302.445	1000	50	0.8290384
70	302.445	306.3225	1000	50	0.97033924
71	306.3225	310.2	1000	50	0.9997656
72	310.2	314.0775	1000	50	0.99857545
73	314.0775	317.955	1000	50	0.9999678
74	317.955	321.8325	1000	50	0.9958215
75	321.8325	325.71	1000	50	0.9987727
76	325.71	329.5875	1000	50	0.9968887
77	329.5875	333.465	1000	50	0.69996643
78	333.465	337.3425	1000	50	0.99996877
79	337.3425	341.21999999999997	1000	50	0.999506
80	341.22	345.0975	1000	50	0.9999944
81	345.0975	348.975	1000	50	0.9999807
82	348.975	352.8525	1000	50	0.9985672
83	352.8525	356.73	1000	50	0.9995715
84	356.73	360.6075	1000	50	0.99999857
85	360.6075	364.485	1000	50	0.9992774
86	364.485	368.3625	1000	50	0.9061956
87	368.3625	372.24	1000	50	0.9161792
88	372.24	376.1175	1000	50	0.99403644
89	376.1175	379.995	1000	50	0.9999995
90	379.995	383.8725	1000	50	0.999995
91	383.8725	387.75	1000	50	1.0
92	387.75	391.6275	1000	50	0.9997125
93	391.6275	395.505	1000	50	1.0
94	395.505	399.3825	1000	50	0.997858
95	399.3825	403.26	1000	50	0.99999917
96	403.26	407.1375	1000	50	0.9998566
97	407.1375	411.015	1000	50	0.999998
98	411.015	414.8925	1000	50	0.99999976
99	414.8925	418.77	1000	50	0.9999999
100	418.77	422.6475	1000	50	0.9996599
101	422.6475	426.525	1000	50	0.99999964
102	426.525	430.4025	1000	50	0.99861276
103	430.4025	434.28	1000	50	0.9998623
104	434.28	438.15749999999997	1000	50	1.0
105	438.1575	442.035	1000	50	0.99992275
106	442.035	445.9125	1000	50	1.0
107	445.9125	449.79	1000	50	0.999997
108	449.79	453.6675	1000	50	0.99999475
109	453.6675	457.545	1000	50	1.0
110	457.545	461.4225	1000	50	0.9999937
111	461.4225	465.3	1000	50	1.0
112	465.3	469.1775	1000	50	1.0
113	469.1775	473.055	1000	50	0.99735993
114	473.055	476.9325	1000	50	1.0
115	476.9325	480.81	1000	50	0.9999999
116	480.81	484.6875	1000	50	0.99998486
117	484.6875	488.565	1000	50	0.99998796
118	488.565	492.4425	1000	50	1.0
119	492.4425	496.32	1000	50	0.99999976
120	496.32	500.1975	1000	50	0.9999988
121	500.1975	504.075	1000	50	0.9999962
122	504.075	507.9525	1000	50	0.99999976
123	507.9525	511.83	1000	50	1.0
124	511.83	515.7075	1000	50	0.99999714
125	515.7075	519.585	1000	50	0.98372203
126	519.585	523.4625000000001	1000	50	0.99999964
127	523.4625	527.34	1000	50	0.9999993
128	527.34	531.2175000000001	1000	50	0.99883443
129	531.2175	535.095	1000	50	0.9998988
130	535.095	538.9725000000001	1000	50	0.99999654
131	538.9725	542.85	1000	50	0.9999939
132	542.85	546.7275000000001	1000	50	1.0
133	546.7275	550.605	1000	50	1.0
134	550.605	554.4825000000001	1000	50	0.99999523
135	554.4825	558.36	1000	50	0.9999944
136	558.36	562.2375000000001	1000	50	0.99999964
137	562.2375	566.115	1000	50	0.9999796
138	566.115	569.9925000000001	1000	50	0.99999976
139	569.9925	573.87	1000	50	0.99999964
140	573.87	577.7475000000001	1000	50	0.9999758
141	577.7475	581.625	1000	50	0.99999964
142	581.625	585.5025	1000	50	0.99935
143	585.5025	589.3800000000001	1000	50	0.796416
144	589.38	593.2575	1000	50	1.0
145	593.2575	597.1350000000001	1000	50	0.99999666
146	597.135	601.0125	1000	50	0.99616575
147	601.0125	604.8900000000001	1000	50	0.99998116
148	604.89	608.7675	1000	50	0.988703
149	608.7675	612.6450000000001	1000	50	1.0
150	612.645	616.5225	1000	50	1.0
151	616.5225	620.4000000000001	1000	50	0.99836653
152	620.4	624.2775	1000	50	0.9998223
153	624.2775	628.1550000000001	1000	50	1.0
154	628.155	632.0325	1000	50	0.99973875
155	632.0325	635.9100000000001	1000	50	0.99997175
156	635.91	639.7875	1000	50	1.0
157	639.7875	643.6650000000001	1000	50	0.99995375
158	643.665	647.5425	1000	50	1.0
159	647.5425	651.4200000000001	1000	50	0.77439064
160	651.42	655.2975	1000	50	0.9997354
161	655.2975	659.1750000000001	1000	50	0.9999999
162	659.175	663.0525	1000	50	0.99995756
163	663.0525	666.9300000000001	1000	50	0.9984048
164	666.93	670.8075	1000	50	0.999972
165	670.8075	674.6850000000001	1000	50	0.9997814
166	674.685	678.5625	1000	50	0.9999819
167	678.5625	682.44	1000	50	0.9999949
168	682.44	686.3175000000001	1000	50	0.9998876
169	686.3175	690.195	1000	50	0.99975294
170	690.195	694.0725000000001	1000	50	0.9999994
171	694.0725	697.95	1000	50	0.9994771
172	697.95	701.8275000000001	1000	50	1.0
173	701.8275	705.705	1000	50	0.99888295
174	705.705	709.5825000000001	1000	50	0.99995756
175	709.5825	713.46	1000	50	0.9999542
176	713.46	717.3375000000001	1000	50	0.99986744
177	717.3375	721.215	1000	50	0.9999144
178	721.215	725.0925000000001	1000	50	0.9999989
179	725.0925	728.97	1000	50	0.9999466
180	728.97	732.8475000000001	1000	50	0.99995136
181	732.8475	736.725	1000	50	0.9993518
182	736.725	740.6025000000001	1000	50	1.0
183	740.6025	744.48	1000	50	0.99999547
184	744.48	748.3575000000001	1000	50	0.99999416
185	748.3575	752.235	1000	50	0.99999905
186	752.235	756.1125000000001	1000	50	1.0
187	756.1125	759.99	1000	50	0.9999914
188	759.99	763.8675000000001	1000	50	1.0
189	763.8675	767.745	1000	50	0.99983275
190	767.745	771.6225000000001	1000	50	0.99929655
191	771.6225	775.5	1000	50	0.9997341
192	775.5	779.3775	1000	50	0.99992204
193	779.3775	783.2550000000001	1000	50	1.0
194	783.255	787.1325	1000	50	0.99988866
195	787.1325	791.0100000000001	1000	50	0.99994636
196	791.01	794.8875	1000	50	0.9999919
197	794.8875	798.7650000000001	1000	50	0.99999976
198	798.765	802.6425	1000	50	0.9958501
199	802.6425	806.5200000000001	1000	50	1.0
200	806.52	810.3975	1000	50	0.9999999
201	810.3975	814.2750000000001	1000	50	0.9999945
202	814.275	818.1525	1000	50	0.9999994
203	818.1525	822.0300000000001	1000	50	0.9997663
204	822.03	825.9075	1000	50	1.0
205	825.9075	829.7850000000001	1000	50	1.0
206	829.785	833.6625	1000	50	0.99999285
207	833.6625	837.5400000000001	1000	50	0.99999905
208	837.54	841.4175	1000	50	0.9999999
209	841.4175	845.2950000000001	1000	50	1.0
210	845.295	849.1725	1000	50	1.0
211	849.1725	853.0500000000001	1000	50	0.99999464
212	853.05	856.9275	1000	50	0.9999999
213	856.9275	860.8050000000001	1000	50	0.9999999
214	860.805	864.6825	1000	50	1.0
215	864.6825	868.5600000000001	1000	50	1.0
216	868.56	872.4375	1000	50	0.99999976
217	872.4375	876.315	1000	50	1.0
218	876.315	880.1925000000001	1000	50	1.0
219	880.1925	884.07	1000	50	0.999982
220	884.07	887.9475000000001	1000	50	0.99999976
221	887.9475	891.825	1000	50	0.9997135
222	891.825	895.7025000000001	1000	50	0.9998179
223	895.7025	899.58	1000	50	0.9999963
224	899.58	903.4575000000001	1000	50	1.0
225	903.4575	907.335	1000	50	0.99999154
226	907.335	911.2125000000001	1000	50	0.99999964
227	911.2125	915.09	1000	50	0.9999999
228	915.09	918.9675000000001	1000	50	0.99990654
229	918.9675	922.845	1000	50	0.99999094
230	922.845	926.7225000000001	1000	50	1.0
231	926.7225	930.6	1000	50	0.99999976
232	930.6	934.4775000000001	1000	50	0.9999603
233	934.4775	938.355	1000	50	0.99997485
234	938.355	942.2325000000001	1000	50	0.99999726
235	942.2325	946.11	1000	50	1.0
236	946.11	949.9875000000001	1000	50	0.99999785
237	949.9875	953.865	1000	50	0.9999913
238	953.865	957.7425000000001	1000	50	1.0
239	957.7425	961.62	1000	50	0.9998473
240	961.62	965.4975000000001	1000	50	0.98905224
241	965.4975	969.375	1000	50	0.8915989
242	969.375	973.2525	1000	50	0.9999844
243	973.2525	977.1300000000001	1000	50	0.99955827
244	977.13	981.0075	1000	50	0.997045
245	981.0075	984.8850000000001	1000	50	0.9997137
246	984.885	988.7625	1000	50	0.99953246
247	988.7625	992.6400000000001	1000	50	0.9999995
248	992.64	996.5175	1000	50	0.9989844
249	996.5175	1000.3950000000001	1000	50	0.9997167
250	1000.395	1004.2725	1000	50	1.0
251	1004.2725	1008.1500000000001	1000	50	0.99632543
252	1008.15	1012.0275	1000	50	0.9999821
253	1012.0275	1015.9050000000001	1000	50	0.99999785
254	1015.905	1019.7825	1000	50	0.9999969
255	1019.7825	1023.6600000000001	1000	50	0.9543839
256	1023.66	1027.5375	1000	50	0.99999964
257	1031.415	1035.2925	1000	50	0.98158354
258	1035.2925	1039.17	1000	50	0.9992632
259	1039.17	1043.0475000000001	1000	50	0.9821875
260	1043.0475	1046.925	1000	50	0.8174793
