Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	27.1425	31.02	1000	50	0.9803509
2	31.02	34.8975	1000	50	0.97429097
3	38.775	42.652499999999996	1000	50	0.99859375
4	42.6525	46.53	1000	50	0.98691326
5	46.53	50.4075	1000	50	0.99910885
6	50.4075	54.285	1000	50	0.99904233
7	54.285	58.162499999999994	1000	50	0.9590116
8	58.1625	62.04	1000	50	0.93019783
9	62.04	65.9175	1000	50	0.6458258
10	69.795	73.6725	1000	50	0.9652475
11	73.6725	77.55	1000	50	0.9997557
12	81.4275	85.30499999999999	1000	50	0.9989243
13	89.1825	93.06	1000	50	0.99976057
14	93.06	96.9375	1000	50	0.9871033
15	100.815	104.6925	1000	50	0.998522
16	112.4475	116.325	1000	50	0.66864437
17	116.325	120.2025	1000	50	0.98647124
18	151.2225	155.1	1000	50	0.6112301
19	178.365	182.2425	1000	50	0.75231546
20	209.385	213.2625	1000	50	0.69176906
21	252.0375	255.915	1000	50	0.99237543
22	259.7925	263.67	1000	50	0.9129804
23	275.3025	279.18	1000	50	0.9363172
24	279.18	283.0575	1000	50	0.8766316
25	286.935	290.8125	1000	50	0.99984086
26	294.69	298.5675	1000	50	0.98358387
27	298.5675	302.445	1000	50	0.9930442
28	302.445	306.3225	1000	50	0.8190314
29	306.3225	310.2	1000	50	0.54160464
30	317.955	321.8325	1000	50	0.97153914
31	321.8325	325.71	1000	50	0.53400916
32	329.5875	333.465	1000	50	0.98955536
33	333.465	337.3425	1000	50	0.98325884
34	352.8525	356.73	1000	50	0.9090684
35	360.6075	364.485	1000	50	0.97026414
36	364.485	368.3625	1000	50	0.99741757
37	376.1175	379.995	1000	50	0.52972823
38	379.995	383.8725	1000	50	0.93072504
39	387.75	391.6275	1000	50	0.98266774
40	391.6275	395.505	1000	50	0.9996836
41	403.26	407.1375	1000	50	0.9981401
42	426.525	430.4025	1000	50	0.8883989
43	430.4025	434.28	1000	50	0.78229845
44	442.035	445.9125	1000	50	0.7254313
45	449.79	453.6675	1000	50	0.8947794
46	457.545	461.4225	1000	50	0.8047985
47	465.3	469.1775	1000	50	0.9958545
48	476.9325	480.81	1000	50	0.9888469
49	484.6875	488.565	1000	50	0.90194464
50	492.4425	496.32	1000	50	0.6049555
51	496.32	500.1975	1000	50	0.96561664
52	500.1975	504.075	1000	50	0.9960737
53	504.075	507.9525	1000	50	0.99976736
54	507.9525	511.83	1000	50	0.9998336
55	511.83	515.7075	1000	50	0.95620644
56	515.7075	519.585	1000	50	0.6335099
57	519.585	523.4625000000001	1000	50	0.99911183
58	523.4625	527.34	1000	50	0.75455797
59	527.34	531.2175000000001	1000	50	0.9998591
60	531.2175	535.095	1000	50	0.74138355
61	535.095	538.9725000000001	1000	50	0.77227634
62	538.9725	542.85	1000	50	0.988801
63	542.85	546.7275000000001	1000	50	0.9964043
64	546.7275	550.605	1000	50	0.7898569
65	550.605	554.4825000000001	1000	50	0.7937343
66	554.4825	558.36	1000	50	0.8826349
67	558.36	562.2375000000001	1000	50	0.99997103
68	562.2375	566.115	1000	50	0.971393
69	566.115	569.9925000000001	1000	50	0.64544404
70	569.9925	573.87	1000	50	0.9986179
71	577.7475	581.625	1000	50	0.9958467
72	581.625	585.5025	1000	50	0.9881838
73	589.38	593.2575	1000	50	0.9826383
74	593.2575	597.1350000000001	1000	50	0.9961981
75	601.0125	604.8900000000001	1000	50	0.9802695
76	612.645	616.5225	1000	50	0.9954277
77	670.8075	674.6850000000001	1000	50	0.71286273
78	682.44	686.3175000000001	1000	50	0.6534926
79	701.8275	705.705	1000	50	0.986766
80	705.705	709.5825000000001	1000	50	0.74507487
81	713.46	717.3375000000001	1000	50	0.99747187
82	721.215	725.0925000000001	1000	50	0.7689505
83	752.235	756.1125000000001	1000	50	0.92405784
84	779.3775	783.2550000000001	1000	50	0.78138787
85	783.255	787.1325	1000	50	0.9993845
86	787.1325	791.0100000000001	1000	50	0.5201826
87	794.8875	798.7650000000001	1000	50	0.993057
88	806.52	810.3975	1000	50	0.96351254
89	814.275	818.1525	1000	50	0.70011127
90	818.1525	822.0300000000001	1000	50	0.8586369
91	853.05	856.9275	1000	50	0.9719624
92	860.805	864.6825	1000	50	0.8814399
93	864.6825	868.5600000000001	1000	50	0.9500503
94	872.4375	876.315	1000	50	0.9714434
95	876.315	880.1925000000001	1000	50	0.99932253
96	884.07	887.9475000000001	1000	50	0.6905149
97	895.7025	899.58	1000	50	0.97801733
98	907.335	911.2125000000001	1000	50	0.67075187
99	938.355	942.2325000000001	1000	50	0.91661733
100	969.375	973.2525	1000	50	0.6308295
101	977.13	981.0075	1000	50	0.98172504
102	1027.5375	1031.415	1000	50	0.7287375
