Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9980508
2	3.8775	7.755	1000	50	0.9991328
3	7.755	11.6325	1000	50	0.8695865
4	11.6325	15.51	1000	50	0.99955887
5	15.51	19.3875	1000	50	0.9829281
6	19.3875	23.265	1000	50	0.87845135
7	23.265	27.142500000000002	1000	50	0.85776746
8	27.1425	31.02	1000	50	0.99969923
9	31.02	34.8975	1000	50	0.9999993
10	34.8975	38.775	1000	50	0.9992015
11	38.775	42.652499999999996	1000	50	0.9979849
12	42.6525	46.53	1000	50	0.99981505
13	46.53	50.4075	1000	50	0.99963903
14	50.4075	54.285	1000	50	0.7896662
15	54.285	58.162499999999994	1000	50	0.99995697
16	58.1625	62.04	1000	50	0.870964
17	65.9175	69.795	1000	50	0.9983931
18	69.795	73.6725	1000	50	0.9960938
19	73.6725	77.55	1000	50	0.99989486
20	77.55	81.4275	1000	50	0.9935905
21	81.4275	85.30499999999999	1000	50	0.993064
22	85.305	89.1825	1000	50	0.99893445
23	89.1825	93.06	1000	50	0.99993145
24	93.06	96.9375	1000	50	0.94299775
25	96.9375	100.815	1000	50	0.9999999
26	100.815	104.6925	1000	50	0.9999993
27	104.6925	108.57	1000	50	0.64459723
28	108.57	112.44749999999999	1000	50	0.99997485
29	112.4475	116.325	1000	50	0.99457574
30	116.325	120.2025	1000	50	0.9988028
31	120.2025	124.08	1000	50	0.9996724
32	124.08	127.9575	1000	50	0.99782157
33	127.9575	131.835	1000	50	0.999997
34	131.835	135.7125	1000	50	0.99991703
35	135.7125	139.59	1000	50	0.9956084
36	139.59	143.4675	1000	50	0.9999982
37	143.4675	147.345	1000	50	0.9999633
38	147.345	151.2225	1000	50	0.9904516
39	151.2225	155.1	1000	50	0.9999981
40	155.1	158.9775	1000	50	0.99533045
41	158.9775	162.855	1000	50	0.9995183
42	162.855	166.7325	1000	50	0.99654275
43	166.7325	170.60999999999999	1000	50	0.99950373
44	170.61	174.4875	1000	50	0.9968252
45	178.365	182.2425	1000	50	0.94058305
46	182.2425	186.12	1000	50	0.97388
47	193.875	197.7525	1000	50	0.50243676
48	197.7525	201.63	1000	50	0.9610968
49	213.2625	217.14	1000	50	0.7627498
50	217.14	221.01749999999998	1000	50	0.99770314
51	221.0175	224.895	1000	50	0.7422446
52	224.895	228.7725	1000	50	0.996405
53	228.7725	232.65	1000	50	0.9999881
54	232.65	236.5275	1000	50	0.9986981
55	236.5275	240.405	1000	50	0.9981781
56	240.405	244.2825	1000	50	0.99999523
57	244.2825	248.16	1000	50	0.7367296
58	248.16	252.0375	1000	50	0.99936074
59	252.0375	255.915	1000	50	0.7665948
60	255.915	259.7925	1000	50	0.98241764
61	259.7925	263.67	1000	50	0.99978024
62	263.67	267.5475	1000	50	0.9997681
63	267.5475	271.425	1000	50	0.9443551
64	298.5675	302.445	1000	50	0.93094534
65	310.2	314.0775	1000	50	0.96454287
66	321.8325	325.71	1000	50	0.96989733
67	325.71	329.5875	1000	50	0.5671844
68	345.0975	348.975	1000	50	0.808792
69	368.3625	372.24	1000	50	0.8994642
70	383.8725	387.75	1000	50	0.6854565
71	399.3825	403.26	1000	50	0.518532
72	422.6475	426.525	1000	50	0.58066416
73	426.525	430.4025	1000	50	0.6594282
74	434.28	438.15749999999997	1000	50	0.5945405
75	438.1575	442.035	1000	50	0.98956853
76	445.9125	449.79	1000	50	0.99317145
77	461.4225	465.3	1000	50	0.64468044
78	469.1775	473.055	1000	50	0.6305374
79	492.4425	496.32	1000	50	0.6572524
80	500.1975	504.075	1000	50	0.99992824
81	504.075	507.9525	1000	50	0.9610865
82	511.83	515.7075	1000	50	0.7273416
83	519.585	523.4625000000001	1000	50	0.9961981
84	527.34	531.2175000000001	1000	50	0.9994746
85	531.2175	535.095	1000	50	0.8684195
86	538.9725	542.85	1000	50	0.54158634
87	542.85	546.7275000000001	1000	50	0.93259984
88	550.605	554.4825000000001	1000	50	0.99972874
89	581.625	585.5025	1000	50	0.9074208
90	608.7675	612.6450000000001	1000	50	0.7164908
