Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.94513893
2	3.8775	7.755	1000	50	0.9504164
3	11.6325	15.51	1000	50	0.7208775
4	19.3875	23.265	1000	50	0.9137089
5	23.265	27.142500000000002	1000	50	0.9101788
6	31.02	34.8975	1000	50	0.7802729
7	34.8975	38.775	1000	50	0.99835086
8	38.775	42.652499999999996	1000	50	0.9998641
9	42.6525	46.53	1000	50	0.99958235
10	46.53	50.4075	1000	50	0.8307956
11	50.4075	54.285	1000	50	0.99757594
12	54.285	58.162499999999994	1000	50	0.9973724
13	58.1625	62.04	1000	50	0.9327215
14	62.04	65.9175	1000	50	0.9634852
15	65.9175	69.795	1000	50	0.9450925
16	69.795	73.6725	1000	50	0.76344913
17	73.6725	77.55	1000	50	0.9979119
18	77.55	81.4275	1000	50	0.9999361
19	85.305	89.1825	1000	50	0.99999344
20	89.1825	93.06	1000	50	0.99916446
21	93.06	96.9375	1000	50	0.999757
22	96.9375	100.815	1000	50	0.9999672
23	104.6925	108.57	1000	50	0.9491824
24	108.57	112.44749999999999	1000	50	0.8702711
25	116.325	120.2025	1000	50	0.8932249
26	131.835	135.7125	1000	50	0.71863973
27	143.4675	147.345	1000	50	0.99815065
28	155.1	158.9775	1000	50	0.86767256
29	166.7325	170.60999999999999	1000	50	0.99481577
30	170.61	174.4875	1000	50	0.99962616
31	182.2425	186.12	1000	50	0.98951846
32	189.9975	193.875	1000	50	0.9796544
33	201.63	205.5075	1000	50	0.9989973
34	209.385	213.2625	1000	50	0.8059556
35	213.2625	217.14	1000	50	0.90912735
36	217.14	221.01749999999998	1000	50	0.7981416
37	221.0175	224.895	1000	50	0.79090405
38	224.895	228.7725	1000	50	0.8668036
39	228.7725	232.65	1000	50	0.99940526
40	236.5275	240.405	1000	50	0.9205045
41	244.2825	248.16	1000	50	0.9484841
42	248.16	252.0375	1000	50	0.9131198
43	252.0375	255.915	1000	50	0.51049674
44	255.915	259.7925	1000	50	0.9962353
45	259.7925	263.67	1000	50	0.9498313
46	263.67	267.5475	1000	50	0.964213
47	267.5475	271.425	1000	50	0.9409606
48	275.3025	279.18	1000	50	0.99966156
49	279.18	283.0575	1000	50	0.90943545
50	283.0575	286.935	1000	50	0.99926215
51	286.935	290.8125	1000	50	0.98952734
52	290.8125	294.69	1000	50	0.8716695
53	294.69	298.5675	1000	50	0.68950075
54	298.5675	302.445	1000	50	0.8136357
55	302.445	306.3225	1000	50	0.9927651
56	306.3225	310.2	1000	50	0.998703
57	310.2	314.0775	1000	50	0.9968983
58	314.0775	317.955	1000	50	0.9922593
59	317.955	321.8325	1000	50	0.99999964
60	321.8325	325.71	1000	50	0.95236367
61	325.71	329.5875	1000	50	0.9833908
62	329.5875	333.465	1000	50	0.9995177
63	337.3425	341.21999999999997	1000	50	0.9989196
64	341.22	345.0975	1000	50	0.9828515
65	345.0975	348.975	1000	50	0.9998474
66	348.975	352.8525	1000	50	0.9980945
67	352.8525	356.73	1000	50	0.9998888
68	356.73	360.6075	1000	50	0.9998828
69	360.6075	364.485	1000	50	0.99996245
70	364.485	368.3625	1000	50	0.9719016
71	368.3625	372.24	1000	50	0.9999932
72	372.24	376.1175	1000	50	0.9999999
73	376.1175	379.995	1000	50	0.99939835
74	379.995	383.8725	1000	50	0.9919641
75	383.8725	387.75	1000	50	1.0
76	391.6275	395.505	1000	50	0.99986887
77	395.505	399.3825	1000	50	1.0
78	399.3825	403.26	1000	50	0.99937254
79	403.26	407.1375	1000	50	0.9999999
80	407.1375	411.015	1000	50	0.9999999
81	411.015	414.8925	1000	50	0.99999845
82	414.8925	418.77	1000	50	0.99999976
83	418.77	422.6475	1000	50	0.99990475
84	422.6475	426.525	1000	50	0.99961495
85	426.525	430.4025	1000	50	1.0
86	434.28	438.15749999999997	1000	50	0.9998698
87	438.1575	442.035	1000	50	0.99876404
88	445.9125	449.79	1000	50	0.9999392
89	449.79	453.6675	1000	50	0.99715817
90	453.6675	457.545	1000	50	0.9997093
91	457.545	461.4225	1000	50	0.9998362
92	461.4225	465.3	1000	50	0.9951389
93	465.3	469.1775	1000	50	0.9256186
94	469.1775	473.055	1000	50	0.9999987
95	473.055	476.9325	1000	50	0.9996369
96	476.9325	480.81	1000	50	0.9999472
97	480.81	484.6875	1000	50	0.9999989
98	484.6875	488.565	1000	50	0.99132675
99	488.565	492.4425	1000	50	0.67633176
100	492.4425	496.32	1000	50	0.995978
101	496.32	500.1975	1000	50	0.999998
102	500.1975	504.075	1000	50	0.9998865
103	504.075	507.9525	1000	50	0.99677545
104	507.9525	511.83	1000	50	0.9933202
105	511.83	515.7075	1000	50	0.9956891
106	515.7075	519.585	1000	50	0.97381717
107	527.34	531.2175000000001	1000	50	0.5808174
108	531.2175	535.095	1000	50	0.99480283
109	535.095	538.9725000000001	1000	50	0.9908441
110	538.9725	542.85	1000	50	0.999166
111	542.85	546.7275000000001	1000	50	0.99249744
112	550.605	554.4825000000001	1000	50	0.9991454
113	554.4825	558.36	1000	50	0.9990729
114	562.2375	566.115	1000	50	0.9987826
115	566.115	569.9925000000001	1000	50	0.9999615
116	569.9925	573.87	1000	50	0.9967533
117	573.87	577.7475000000001	1000	50	0.76225245
118	577.7475	581.625	1000	50	0.9998498
119	581.625	585.5025	1000	50	0.8878296
120	585.5025	589.3800000000001	1000	50	0.53040457
121	608.7675	612.6450000000001	1000	50	0.9989636
122	632.0325	635.9100000000001	1000	50	0.97147477
123	643.665	647.5425	1000	50	0.6063849
124	647.5425	651.4200000000001	1000	50	0.65546936
125	651.42	655.2975	1000	50	0.83487463
126	655.2975	659.1750000000001	1000	50	0.67624354
127	659.175	663.0525	1000	50	0.9146474
128	663.0525	666.9300000000001	1000	50	0.7333076
129	674.685	678.5625	1000	50	0.9686932
130	678.5625	682.44	1000	50	0.9673249
131	686.3175	690.195	1000	50	0.9920476
132	690.195	694.0725000000001	1000	50	0.61676395
133	697.95	701.8275000000001	1000	50	0.98413324
134	709.5825	713.46	1000	50	0.77302253
135	713.46	717.3375000000001	1000	50	0.81740946
136	725.0925	728.97	1000	50	0.9625055
137	728.97	732.8475000000001	1000	50	0.83124685
138	736.725	740.6025000000001	1000	50	0.81847817
139	740.6025	744.48	1000	50	0.9943117
140	752.235	756.1125000000001	1000	50	0.83082813
141	756.1125	759.99	1000	50	0.9933257
142	759.99	763.8675000000001	1000	50	0.9924551
143	763.8675	767.745	1000	50	0.9555109
144	771.6225	775.5	1000	50	0.5113589
145	775.5	779.3775	1000	50	0.75426584
146	779.3775	783.2550000000001	1000	50	0.99999666
147	783.255	787.1325	1000	50	0.99715984
148	787.1325	791.0100000000001	1000	50	0.9999906
149	791.01	794.8875	1000	50	0.9999684
150	794.8875	798.7650000000001	1000	50	0.7617876
151	798.765	802.6425	1000	50	0.8909503
152	802.6425	806.5200000000001	1000	50	0.9641995
153	806.52	810.3975	1000	50	0.99992156
154	814.275	818.1525	1000	50	0.9970734
155	818.1525	822.0300000000001	1000	50	0.99971646
156	825.9075	829.7850000000001	1000	50	0.9999821
157	829.785	833.6625	1000	50	0.9999112
158	833.6625	837.5400000000001	1000	50	0.9979482
159	837.54	841.4175	1000	50	0.99856323
160	841.4175	845.2950000000001	1000	50	0.8378398
161	845.295	849.1725	1000	50	0.84517086
162	849.1725	853.0500000000001	1000	50	0.9905166
163	853.05	856.9275	1000	50	0.9871209
164	856.9275	860.8050000000001	1000	50	0.9998273
165	860.805	864.6825	1000	50	0.9969488
166	864.6825	868.5600000000001	1000	50	0.9525303
167	868.56	872.4375	1000	50	0.9999995
168	872.4375	876.315	1000	50	0.9488502
169	876.315	880.1925000000001	1000	50	0.9999807
170	880.1925	884.07	1000	50	0.99999976
171	884.07	887.9475000000001	1000	50	0.9992568
172	887.9475	891.825	1000	50	0.9999995
173	891.825	895.7025000000001	1000	50	0.9996377
174	899.58	903.4575000000001	1000	50	0.99993765
175	903.4575	907.335	1000	50	0.9983845
176	907.335	911.2125000000001	1000	50	0.9999685
177	911.2125	915.09	1000	50	0.9995314
178	915.09	918.9675000000001	1000	50	0.99829084
179	918.9675	922.845	1000	50	0.999877
180	922.845	926.7225000000001	1000	50	0.9929951
181	926.7225	930.6	1000	50	0.9999994
182	930.6	934.4775000000001	1000	50	0.99993515
183	934.4775	938.355	1000	50	0.9961274
184	938.355	942.2325000000001	1000	50	0.68441045
185	942.2325	946.11	1000	50	0.9999739
186	946.11	949.9875000000001	1000	50	0.99999225
187	949.9875	953.865	1000	50	0.99999964
188	953.865	957.7425000000001	1000	50	0.9999888
189	957.7425	961.62	1000	50	0.9999846
190	961.62	965.4975000000001	1000	50	0.99995196
191	965.4975	969.375	1000	50	0.99973255
192	969.375	973.2525	1000	50	0.99999964
193	973.2525	977.1300000000001	1000	50	0.99998045
194	977.13	981.0075	1000	50	0.99941397
195	981.0075	984.8850000000001	1000	50	0.99999964
196	984.885	988.7625	1000	50	0.9983664
197	988.7625	992.6400000000001	1000	50	0.99931526
198	992.64	996.5175	1000	50	0.9993807
199	996.5175	1000.3950000000001	1000	50	0.9999354
200	1000.395	1004.2725	1000	50	0.9999771
201	1004.2725	1008.1500000000001	1000	50	0.99938035
202	1008.15	1012.0275	1000	50	0.9999964
203	1012.0275	1015.9050000000001	1000	50	0.9999881
204	1019.7825	1023.6600000000001	1000	50	0.9946445
205	1023.66	1027.5375	1000	50	0.9992054
206	1027.5375	1031.415	1000	50	0.9635133
207	1031.415	1035.2925	1000	50	0.99641764
208	1035.2925	1039.17	1000	50	0.99995244
209	1039.17	1043.0475000000001	1000	50	0.9294633
210	1043.0475	1046.925	1000	50	0.9474328
211	1046.925	1050.8025	1000	50	0.99977785
212	1050.8025	1054.68	1000	50	0.9711529
213	1054.68	1058.5575000000001	1000	50	0.9886115
214	1066.3125	1070.19	1000	50	0.73370034
215	1074.0675	1077.9450000000002	1000	50	0.9998981
216	1081.8225	1085.7	1000	50	0.9988526
217	1085.7	1089.5775	1000	50	0.9999118
