Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.99961036
2	3.8775	7.755	1000	50	0.99993217
3	7.755	11.6325	1000	50	0.99999976
4	11.6325	15.51	1000	50	0.9999902
5	15.51	19.3875	1000	50	0.9983486
6	19.3875	23.265	1000	50	0.9999938
7	23.265	27.142500000000002	1000	50	0.9999304
8	27.1425	31.02	1000	50	0.89434546
9	31.02	34.8975	1000	50	0.9999969
10	34.8975	38.775	1000	50	0.99973375
11	38.775	42.652499999999996	1000	50	0.9999875
12	42.6525	46.53	1000	50	0.9562572
13	46.53	50.4075	1000	50	0.9998248
14	50.4075	54.285	1000	50	0.99994314
15	54.285	58.162499999999994	1000	50	0.99948335
16	58.1625	62.04	1000	50	0.9897131
17	62.04	65.9175	1000	50	0.9998073
18	65.9175	69.795	1000	50	0.999997
19	69.795	73.6725	1000	50	1.0
20	73.6725	77.55	1000	50	0.997988
21	77.55	81.4275	1000	50	0.99998426
22	81.4275	85.30499999999999	1000	50	0.9999001
23	85.305	89.1825	1000	50	0.99868494
24	89.1825	93.06	1000	50	0.99999416
25	93.06	96.9375	1000	50	0.99999905
26	96.9375	100.815	1000	50	0.9997658
27	100.815	104.6925	1000	50	0.99999917
28	104.6925	108.57	1000	50	0.99998164
29	108.57	112.44749999999999	1000	50	0.9592938
30	112.4475	116.325	1000	50	0.99996674
31	116.325	120.2025	1000	50	0.99991226
32	120.2025	124.08	1000	50	0.9908722
33	124.08	127.9575	1000	50	0.97335386
34	127.9575	131.835	1000	50	1.0
35	131.835	135.7125	1000	50	0.99699795
36	135.7125	139.59	1000	50	0.9884334
37	139.59	143.4675	1000	50	0.99232024
38	143.4675	147.345	1000	50	0.99999034
39	147.345	151.2225	1000	50	0.9999491
40	151.2225	155.1	1000	50	0.99999154
41	155.1	158.9775	1000	50	0.99876297
42	158.9775	162.855	1000	50	0.9999685
43	162.855	166.7325	1000	50	0.9995146
44	166.7325	170.60999999999999	1000	50	0.9993568
45	170.61	174.4875	1000	50	0.69443154
