Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	0.0	3.8775	1000	50	0.9999999
2	3.8775	7.755	1000	50	0.9978465
3	15.51	19.3875	1000	50	0.789599
4	31.02	34.8975	1000	50	0.9992493
5	38.775	42.652499999999996	1000	50	0.5189401
6	54.285	58.162499999999994	1000	50	0.81030256
7	62.04	65.9175	1000	50	0.9633844
8	65.9175	69.795	1000	50	0.9937959
9	81.4275	85.30499999999999	1000	50	0.5055843
10	93.06	96.9375	1000	50	0.8644442
11	100.815	104.6925	1000	50	0.50116515
