Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	23.265	27.142500000000002	1000	50	0.7374355
2	38.775	42.652499999999996	1000	50	0.985013
3	46.53	50.4075	1000	50	0.6815901
4	50.4075	54.285	1000	50	0.9980901
5	54.285	58.162499999999994	1000	50	0.9709055
6	58.1625	62.04	1000	50	0.7225387
7	73.6725	77.55	1000	50	0.9628655
8	170.61	174.4875	1000	50	0.5700627
9	182.2425	186.12	1000	50	0.9459983
10	193.875	197.7525	1000	50	0.5504494
11	197.7525	201.63	1000	50	0.8426672
12	201.63	205.5075	1000	50	0.91720897
13	209.385	213.2625	1000	50	0.93805474
14	217.14	221.01749999999998	1000	50	0.96390986
15	221.0175	224.895	1000	50	0.97480565
16	224.895	228.7725	1000	50	0.54706746
17	236.5275	240.405	1000	50	0.8595653
18	244.2825	248.16	1000	50	0.7187333
19	263.67	267.5475	1000	50	0.96094215
20	306.3225	310.2	1000	50	0.52060324
21	348.975	352.8525	1000	50	0.73689497
22	356.73	360.6075	1000	50	0.9989993
23	372.24	376.1175	1000	50	0.99253815
24	383.8725	387.75	1000	50	0.9990287
25	395.505	399.3825	1000	50	0.9764163
26	399.3825	403.26	1000	50	0.9994653
27	403.26	407.1375	1000	50	0.64415646
28	407.1375	411.015	1000	50	0.98261523
29	411.015	414.8925	1000	50	0.99741226
30	418.77	422.6475	1000	50	0.9652313
31	422.6475	426.525	1000	50	0.92151904
32	430.4025	434.28	1000	50	0.9978567
33	442.035	445.9125	1000	50	0.6684988
34	445.9125	449.79	1000	50	0.7940301
35	457.545	461.4225	1000	50	0.9983382
36	469.1775	473.055	1000	50	0.9992048
37	492.4425	496.32	1000	50	0.9438042
38	496.32	500.1975	1000	50	0.71681833
39	500.1975	504.075	1000	50	0.99913496
40	507.9525	511.83	1000	50	0.6072322
41	511.83	515.7075	1000	50	0.5078447
42	527.34	531.2175000000001	1000	50	0.97210747
